t:0.03, r:5.00, omega:0.00, omega_m:1.65, u:15.61, theta1:3.12, theta2:0.00, e:-1.65
t:23.71, r:-5.00, omega:-5.10, omega_m:-5.00, u:-23.99, theta1:5.52, theta2:0.71, e:-0.10
t:23.73, r:-5.00, omega:-5.10, omega_m:-5.00, u:-23.99, theta1:5.52, theta2:0.71, e:-0.10
t:23.75, r:-5.00, omega:-5.10, omega_m:-5.00, u:-23.99, theta1:5.52, theta2:0.71, e:-0.10
t:23.77, r:-5.00, omega:-5.10, omega_m:-5.00, u:-23.98, theta1:5.52, theta2:0.71, e:-0.10
t:23.79, r:-5.00, omega:-5.10, omega_m:-5.00, u:-23.98, theta1:5.52, theta2:0.71, e:-0.10
t:23.81, r:-5.00, omega:-5.16, omega_m:-5.00, u:-23.94, theta1:5.52, theta2:0.71, e:-0.16
t:23.83, r:-5.00, omega:-5.16, omega_m:-5.00, u:-23.94, theta1:5.52, theta2:0.71, e:-0.16
t:23.85, r:-5.00, omega:-5.16, omega_m:-5.00, u:-23.94, theta1:5.52, theta2:0.71, e:-0.16
t:23.87, r:-5.00, omega:-5.16, omega_m:-5.00, u:-23.94, theta1:5.52, theta2:0.71, e:-0.16
t:23.89, r:-5.00, omega:-5.16, omega_m:-5.00, u:-23.94, theta1:5.52, theta2:0.71, e:-0.16
t:23.91, r:-5.00, omega:-5.09, omega_m:-5.00, u:-24.00, theta1:5.52, theta2:0.71, e:-0.09
t:23.93, r:-5.00, omega:-5.09, omega_m:-5.00, u:-24.00, theta1:5.52, theta2:0.71, e:-0.09
t:23.95, r:-5.00, omega:-5.09, omega_m:-5.00, u:-24.00, theta1:5.52, theta2:0.71, e:-0.09
t:23.97, r:-5.00, omega:-5.09, omega_m:-5.00, u:-24.00, theta1:5.52, theta2:0.71, e:-0.09
t:23.99, r:-5.00, omega:-5.09, omega_m:-5.00, u:-23.99, theta1:5.52, theta2:0.71, e:-0.09
t:24.01, r:5.00, omega:-5.34, omega_m:-1.70, u:31.42, theta1:5.52, theta2:0.71, e:-3.64
t:24.03, r:5.00, omega:-5.34, omega_m:0.51, u:31.43, theta1:5.52, theta2:0.71, e:-5.85
t:24.05, r:5.00, omega:-5.34, omega_m:1.99, u:31.45, theta1:5.52, theta2:0.72, e:-7.33
t:24.07, r:5.00, omega:-5.34, omega_m:2.98, u:31.46, theta1:5.52, theta2:0.72, e:-8.32
t:24.09, r:5.00, omega:6.88, omega_m:3.65, u:22.64, theta1:5.52, theta2:0.72, e:3.24
t:24.11, r:5.00, omega:6.88, omega_m:4.09, u:22.63, theta1:5.52, theta2:0.72, e:2.79
t:24.13, r:5.00, omega:6.88, omega_m:4.39, u:22.62, theta1:5.52, theta2:0.73, e:2.49
t:24.15, r:5.00, omega:6.88, omega_m:4.59, u:22.61, theta1:5.52, theta2:0.73, e:2.29
t:24.17, r:5.00, omega:6.12, omega_m:4.73, u:23.16, theta1:5.52, theta2:0.73, e:1.40
t:24.19, r:5.00, omega:6.12, omega_m:4.82, u:23.15, theta1:5.52, theta2:0.73, e:1.31
t:24.21, r:5.00, omega:6.12, omega_m:4.88, u:23.15, theta1:5.52, theta2:0.73, e:1.25
t:24.23, r:5.00, omega:6.12, omega_m:4.92, u:23.14, theta1:5.52, theta2:0.73, e:1.21
t:24.25, r:5.00, omega:6.12, omega_m:4.94, u:23.14, theta1:5.52, theta2:0.73, e:1.18
t:24.27, r:5.00, omega:6.12, omega_m:4.96, u:23.14, theta1:5.52, theta2:0.73, e:1.16
t:24.29, r:5.00, omega:5.00, omega_m:4.98, u:23.95, theta1:5.52, theta2:0.73, e:0.03
t:24.31, r:5.00, omega:5.00, omega_m:4.98, u:23.95, theta1:5.52, theta2:0.73, e:0.02
t:24.33, r:5.00, omega:5.00, omega_m:4.99, u:23.95, theta1:5.52, theta2:0.73, e:0.02
t:24.35, r:5.00, omega:5.00, omega_m:4.99, u:23.95, theta1:5.52, theta2:0.73, e:0.01
t:24.37, r:5.00, omega:5.43, omega_m:4.99, u:23.65, theta1:5.52, theta2:0.73, e:0.43
t:24.39, r:5.00, omega:5.43, omega_m:5.00, u:23.64, theta1:5.52, theta2:0.73, e:0.43
t:24.41, r:5.00, omega:5.43, omega_m:5.00, u:23.64, theta1:5.52, theta2:0.73, e:0.43
t:24.43, r:5.00, omega:5.43, omega_m:5.00, u:23.64, theta1:5.52, theta2:0.73, e:0.43
t:24.45, r:5.00, omega:5.43, omega_m:5.00, u:23.64, theta1:5.52, theta2:0.73, e:0.43
t:24.47, r:5.00, omega:5.24, omega_m:5.00, u:23.78, theta1:5.52, theta2:0.73, e:0.24
t:24.49, r:5.00, omega:5.24, omega_m:5.00, u:23.78, theta1:5.52, theta2:0.73, e:0.24
t:24.51, r:5.00, omega:5.24, omega_m:5.00, u:23.78, theta1:5.52, theta2:0.73, e:0.24
t:24.53, r:5.00, omega:5.24, omega_m:5.00, u:23.78, theta1:5.52, theta2:0.73, e:0.24
t:24.55, r:5.00, omega:5.24, omega_m:5.00, u:23.78, theta1:5.52, theta2:0.73, e:0.24
t:24.57, r:5.00, omega:5.44, omega_m:5.00, u:23.63, theta1:5.52, theta2:0.73, e:0.44
t:24.59, r:5.00, omega:5.44, omega_m:5.00, u:23.63, theta1:5.52, theta2:0.73, e:0.44
t:24.61, r:5.00, omega:5.44, omega_m:5.00, u:23.63, theta1:5.52, theta2:0.73, e:0.44
t:24.63, r:5.00, omega:5.44, omega_m:5.00, u:23.63, theta1:5.52, theta2:0.73, e:0.44
t:24.65, r:5.00, omega:5.44, omega_m:5.00, u:23.63, theta1:5.52, theta2:0.73, e:0.44
t:24.67, r:5.00, omega:5.31, omega_m:5.00, u:23.72, theta1:5.52, theta2:0.73, e:0.31
t:24.69, r:5.00, omega:5.31, omega_m:5.00, u:23.72, theta1:5.52, theta2:0.73, e:0.31
t:24.71, r:5.00, omega:5.31, omega_m:5.00, u:23.72, theta1:5.52, theta2:0.73, e:0.31
t:24.73, r:5.00, omega:5.31, omega_m:5.00, u:23.72, theta1:5.52, theta2:0.73, e:0.31
t:24.75, r:5.00, omega:5.31, omega_m:5.00, u:23.72, theta1:5.52, theta2:0.73, e:0.31
t:24.77, r:5.00, omega:5.41, omega_m:5.00, u:23.65, theta1:5.52, theta2:0.73, e:0.41
t:24.79, r:5.00, omega:5.41, omega_m:5.00, u:23.64, theta1:5.52, theta2:0.73, e:0.41
t:24.81, r:5.00, omega:5.41, omega_m:5.00, u:23.64, theta1:5.52, theta2:0.73, e:0.41
t:24.83, r:5.00, omega:5.41, omega_m:5.00, u:23.64, theta1:5.52, theta2:0.73, e:0.41
t:24.85, r:5.00, omega:5.41, omega_m:5.00, u:23.64, theta1:5.52, theta2:0.73, e:0.41
t:24.87, r:5.00, omega:5.31, omega_m:5.00, u:23.71, theta1:5.52, theta2:0.73, e:0.31
t:24.89, r:5.00, omega:5.31, omega_m:5.00, u:23.71, theta1:5.52, theta2:0.73, e:0.31
t:24.91, r:5.00, omega:5.31, omega_m:5.00, u:23.71, theta1:5.52, theta2:0.73, e:0.31
t:24.93, r:5.00, omega:5.31, omega_m:5.00, u:23.71, theta1:5.52, theta2:0.73, e:0.31
t:24.95, r:5.00, omega:5.31, omega_m:5.00, u:23.71, theta1:5.52, theta2:0.73, e:0.31
t:24.97, r:5.00, omega:5.44, omega_m:5.00, u:23.61, theta1:5.52, theta2:0.74, e:0.44
t:24.99, r:5.00, omega:5.44, omega_m:5.00, u:23.61, theta1:5.52, theta2:0.74, e:0.44
t:25.01, r:5.00, omega:5.44, omega_m:5.00, u:23.61, theta1:5.52, theta2:0.74, e:0.44
t:25.03, r:5.00, omega:5.44, omega_m:5.00, u:23.61, theta1:5.52, theta2:0.74, e:0.44
t:25.05, r:5.00, omega:5.44, omega_m:5.00, u:23.61, theta1:5.52, theta2:0.74, e:0.44
t:25.07, r:5.00, omega:5.38, omega_m:5.00, u:23.65, theta1:5.52, theta2:0.74, e:0.38
t:25.09, r:5.00, omega:5.38, omega_m:5.00, u:23.65, theta1:5.52, theta2:0.74, e:0.38
t:25.11, r:5.00, omega:5.38, omega_m:5.00, u:23.65, theta1:5.52, theta2:0.74, e:0.38
t:25.13, r:5.00, omega:5.38, omega_m:5.00, u:23.65, theta1:5.52, theta2:0.74, e:0.38
t:25.15, r:5.00, omega:5.42, omega_m:5.00, u:23.63, theta1:5.52, theta2:0.74, e:0.42
t:25.17, r:5.00, omega:5.42, omega_m:5.00, u:23.62, theta1:5.52, theta2:0.74, e:0.42
t:25.19, r:5.00, omega:5.42, omega_m:5.00, u:23.62, theta1:5.52, theta2:0.74, e:0.42
t:25.21, r:5.00, omega:5.42, omega_m:5.00, u:23.62, theta1:5.52, theta2:0.74, e:0.42
t:25.23, r:5.00, omega:5.42, omega_m:5.00, u:23.62, theta1:5.52, theta2:0.74, e:0.42
t:25.25, r:5.00, omega:5.28, omega_m:5.00, u:23.72, theta1:5.52, theta2:0.74, e:0.28
t:25.27, r:5.00, omega:5.28, omega_m:5.00, u:23.72, theta1:5.52, theta2:0.74, e:0.28
t:25.29, r:5.00, omega:5.28, omega_m:5.00, u:23.72, theta1:5.52, theta2:0.74, e:0.28
t:25.31, r:5.00, omega:5.28, omega_m:5.00, u:23.72, theta1:5.52, theta2:0.74, e:0.28
t:25.33, r:5.00, omega:5.28, omega_m:5.00, u:23.72, theta1:5.52, theta2:0.74, e:0.28
t:25.35, r:5.00, omega:5.42, omega_m:5.00, u:23.62, theta1:5.52, theta2:0.74, e:0.42
t:25.37, r:5.00, omega:5.42, omega_m:5.00, u:23.62, theta1:5.52, theta2:0.74, e:0.42
t:25.39, r:5.00, omega:5.42, omega_m:5.00, u:23.61, theta1:5.52, theta2:0.74, e:0.42
t:25.41, r:5.00, omega:5.42, omega_m:5.00, u:23.61, theta1:5.52, theta2:0.74, e:0.42
t:25.43, r:5.00, omega:5.42, omega_m:5.00, u:23.61, theta1:5.52, theta2:0.74, e:0.42
t:25.45, r:5.00, omega:5.30, omega_m:5.00, u:23.70, theta1:5.52, theta2:0.74, e:0.30
t:25.47, r:5.00, omega:5.30, omega_m:5.00, u:23.70, theta1:5.52, theta2:0.74, e:0.30
t:25.49, r:5.00, omega:5.30, omega_m:5.00, u:23.70, theta1:5.52, theta2:0.74, e:0.30
t:25.51, r:5.00, omega:5.30, omega_m:5.00, u:23.70, theta1:5.52, theta2:0.74, e:0.30
t:25.53, r:5.00, omega:5.30, omega_m:5.00, u:23.70, theta1:5.52, theta2:0.74, e:0.30
t:25.55, r:5.00, omega:5.48, omega_m:5.00, u:23.57, theta1:5.52, theta2:0.74, e:0.48
t:25.57, r:5.00, omega:5.48, omega_m:5.00, u:23.57, theta1:5.52, theta2:0.74, e:0.48
t:25.59, r:5.00, omega:5.48, omega_m:5.00, u:23.57, theta1:5.52, theta2:0.74, e:0.48
t:25.61, r:5.00, omega:5.48, omega_m:5.00, u:23.56, theta1:5.52, theta2:0.74, e:0.48
t:25.63, r:5.00, omega:5.48, omega_m:5.00, u:23.56, theta1:5.52, theta2:0.74, e:0.48
t:25.65, r:5.00, omega:5.46, omega_m:5.00, u:23.58, theta1:5.52, theta2:0.74, e:0.46
t:25.67, r:5.00, omega:5.46, omega_m:5.00, u:23.58, theta1:5.52, theta2:0.74, e:0.46
t:25.69, r:5.00, omega:5.46, omega_m:5.00, u:23.58, theta1:5.52, theta2:0.74, e:0.46
t:25.71, r:5.00, omega:5.46, omega_m:5.00, u:23.58, theta1:5.52, theta2:0.74, e:0.46
t:25.73, r:5.00, omega:5.66, omega_m:5.00, u:23.42, theta1:5.52, theta2:0.74, e:0.66
t:25.75, r:5.00, omega:5.66, omega_m:5.00, u:23.42, theta1:5.52, theta2:0.74, e:0.66
t:25.77, r:5.00, omega:5.66, omega_m:5.00, u:23.42, theta1:5.52, theta2:0.74, e:0.66
t:25.79, r:5.00, omega:5.66, omega_m:5.00, u:23.42, theta1:5.52, theta2:0.74, e:0.66
t:25.81, r:5.00, omega:5.66, omega_m:5.00, u:23.42, theta1:5.52, theta2:0.74, e:0.66
t:25.83, r:5.00, omega:5.19, omega_m:5.00, u:23.76, theta1:5.52, theta2:0.74, e:0.19
t:25.85, r:5.00, omega:5.19, omega_m:5.00, u:23.76, theta1:5.52, theta2:0.74, e:0.19
t:25.87, r:5.00, omega:5.19, omega_m:5.00, u:23.76, theta1:5.52, theta2:0.74, e:0.19
t:25.89, r:5.00, omega:5.19, omega_m:5.00, u:23.76, theta1:5.52, theta2:0.74, e:0.19
t:25.91, r:5.00, omega:5.19, omega_m:5.00, u:23.76, theta1:5.52, theta2:0.74, e:0.19
t:25.93, r:5.00, omega:5.32, omega_m:5.00, u:23.66, theta1:5.52, theta2:0.74, e:0.32
t:25.95, r:5.00, omega:5.32, omega_m:5.00, u:23.66, theta1:5.52, theta2:0.74, e:0.32
t:25.97, r:5.00, omega:5.32, omega_m:5.00, u:23.66, theta1:5.52, theta2:0.74, e:0.32
t:25.99, r:5.00, omega:5.32, omega_m:5.00, u:23.66, theta1:5.52, theta2:0.74, e:0.32
t:26.01, r:-5.00, omega:5.32, omega_m:1.70, u:-31.57, theta1:5.52, theta2:0.74, e:3.62
t:26.03, r:-5.00, omega:5.32, omega_m:-0.51, u:-31.58, theta1:5.52, theta2:0.75, e:5.83
t:26.05, r:-5.00, omega:5.32, omega_m:-1.99, u:-31.59, theta1:5.52, theta2:0.75, e:7.31
t:26.07, r:-5.00, omega:5.32, omega_m:-2.98, u:-31.61, theta1:5.52, theta2:0.75, e:8.31
t:26.09, r:-5.00, omega:-3.59, omega_m:-3.65, u:-24.92, theta1:5.52, theta2:0.75, e:0.05
t:26.11, r:-5.00, omega:-3.59, omega_m:-4.09, u:-24.92, theta1:5.52, theta2:0.75, e:0.50
t:26.13, r:-5.00, omega:-3.59, omega_m:-4.39, u:-24.93, theta1:5.52, theta2:0.75, e:0.80
t:26.15, r:-5.00, omega:-3.59, omega_m:-4.59, u:-24.93, theta1:5.52, theta2:0.75, e:1.00
t:26.17, r:-5.00, omega:-6.61, omega_m:-4.73, u:-22.67, theta1:5.52, theta2:0.75, e:-1.88
t:26.19, r:-5.00, omega:-6.61, omega_m:-4.82, u:-22.66, theta1:5.52, theta2:0.75, e:-1.79
t:26.21, r:-5.00, omega:-6.61, omega_m:-4.88, u:-22.66, theta1:5.52, theta2:0.75, e:-1.73
t:26.23, r:-5.00, omega:-6.61, omega_m:-4.92, u:-22.65, theta1:5.52, theta2:0.75, e:-1.69
t:26.25, r:-5.00, omega:-6.61, omega_m:-4.94, u:-22.65, theta1:5.52, theta2:0.75, e:-1.67
t:26.27, r:-5.00, omega:-4.61, omega_m:-4.96, u:-24.15, theta1:5.52, theta2:0.75, e:0.35
t:26.29, r:-5.00, omega:-4.61, omega_m:-4.98, u:-24.15, theta1:5.52, theta2:0.75, e:0.36
t:26.31, r:-5.00, omega:-4.61, omega_m:-4.98, u:-24.16, theta1:5.52, theta2:0.75, e:0.37
t:26.33, r:-5.00, omega:-4.61, omega_m:-4.99, u:-24.16, theta1:5.52, theta2:0.75, e:0.38
t:26.35, r:-5.00, omega:-4.61, omega_m:-4.99, u:-24.16, theta1:5.52, theta2:0.75, e:0.38
t:26.37, r:-5.00, omega:-5.16, omega_m:-4.99, u:-23.75, theta1:5.52, theta2:0.75, e:-0.17
t:26.39, r:-5.00, omega:-5.16, omega_m:-5.00, u:-23.75, theta1:5.52, theta2:0.75, e:-0.17
t:26.41, r:-5.00, omega:-5.16, omega_m:-5.00, u:-23.75, theta1:5.52, theta2:0.75, e:-0.16
t:26.43, r:-5.00, omega:-9.39, omega_m:-5.00, u:-20.53, theta1:5.52, theta2:0.75, e:-4.39
t:26.45, r:-5.00, omega:-9.39, omega_m:-5.00, u:-20.49, theta1:5.52, theta2:0.76, e:-4.39
t:26.47, r:-5.00, omega:-9.39, omega_m:-5.00, u:-20.44, theta1:5.52, theta2:0.76, e:-4.39
t:26.49, r:-5.00, omega:-10.43, omega_m:-5.00, u:-19.57, theta1:5.52, theta2:0.77, e:-5.43
t:26.51, r:-5.00, omega:-10.43, omega_m:-5.00, u:-19.50, theta1:5.52, theta2:0.78, e:-5.43
t:26.53, r:-5.00, omega:-10.43, omega_m:-5.00, u:-19.42, theta1:5.52, theta2:0.78, e:-5.43
t:26.55, r:-5.00, omega:-10.43, omega_m:-5.00, u:-19.35, theta1:5.52, theta2:0.79, e:-5.43
t:26.57, r:-5.00, omega:-10.43, omega_m:-5.00, u:-19.28, theta1:5.52, theta2:0.80, e:-5.43
t:26.59, r:-5.00, omega:-10.43, omega_m:-5.00, u:-19.20, theta1:5.52, theta2:0.81, e:-5.43
t:26.61, r:-5.00, omega:-3.88, omega_m:-5.00, u:-24.50, theta1:5.52, theta2:0.80, e:1.12
t:26.63, r:-5.00, omega:-3.88, omega_m:-5.00, u:-24.50, theta1:5.52, theta2:0.80, e:1.12
t:26.65, r:-5.00, omega:-3.88, omega_m:-5.00, u:-24.51, theta1:5.52, theta2:0.80, e:1.12
t:26.67, r:-5.00, omega:-3.88, omega_m:-5.00, u:-24.52, theta1:5.52, theta2:0.80, e:1.12
t:26.69, r:-5.00, omega:-3.88, omega_m:-5.00, u:-24.52, theta1:5.52, theta2:0.80, e:1.12
t:26.71, r:-5.00, omega:-3.88, omega_m:-5.00, u:-24.53, theta1:5.52, theta2:0.80, e:1.12
t:26.73, r:-5.00, omega:-4.96, omega_m:-5.00, u:-23.67, theta1:5.52, theta2:0.80, e:0.04
t:26.75, r:-5.00, omega:-4.96, omega_m:-5.00, u:-23.67, theta1:5.52, theta2:0.80, e:0.04
t:26.77, r:-5.00, omega:-4.96, omega_m:-5.00, u:-23.67, theta1:5.52, theta2:0.80, e:0.04
t:26.79, r:-5.00, omega:-4.96, omega_m:-5.00, u:-23.67, theta1:5.52, theta2:0.80, e:0.04
t:26.81, r:-5.00, omega:-4.96, omega_m:-5.00, u:-23.67, theta1:5.52, theta2:0.80, e:0.04
t:26.83, r:-5.00, omega:-5.30, omega_m:-5.00, u:-23.40, theta1:5.52, theta2:0.80, e:-0.30
t:26.85, r:-5.00, omega:-5.30, omega_m:-5.00, u:-23.40, theta1:5.52, theta2:0.80, e:-0.30
t:26.87, r:-5.00, omega:-5.30, omega_m:-5.00, u:-23.40, theta1:5.52, theta2:0.80, e:-0.30
t:26.89, r:-5.00, omega:-5.30, omega_m:-5.00, u:-23.39, theta1:5.52, theta2:0.80, e:-0.30
t:26.91, r:-5.00, omega:-5.30, omega_m:-5.00, u:-23.39, theta1:5.52, theta2:0.80, e:-0.30
t:26.93, r:-5.00, omega:-5.15, omega_m:-5.00, u:-23.51, theta1:5.52, theta2:0.80, e:-0.15
t:26.95, r:-5.00, omega:-5.15, omega_m:-5.00, u:-23.51, theta1:5.52, theta2:0.80, e:-0.15
t:26.97, r:-5.00, omega:-5.15, omega_m:-5.00, u:-23.51, theta1:5.52, theta2:0.80, e:-0.15
t:26.99, r:-5.00, omega:-5.15, omega_m:-5.00, u:-23.51, theta1:5.52, theta2:0.80, e:-0.15
t:27.01, r:-5.00, omega:-5.15, omega_m:-5.00, u:-23.51, theta1:5.52, theta2:0.80, e:-0.15
t:27.03, r:-5.00, omega:-4.94, omega_m:-5.00, u:-23.68, theta1:5.52, theta2:0.80, e:0.06
t:27.05, r:-5.00, omega:-4.94, omega_m:-5.00, u:-23.68, theta1:5.52, theta2:0.80, e:0.06
t:27.07, r:-5.00, omega:-4.94, omega_m:-5.00, u:-23.68, theta1:5.52, theta2:0.80, e:0.06
t:27.09, r:-5.00, omega:-4.94, omega_m:-5.00, u:-23.68, theta1:5.52, theta2:0.80, e:0.06
t:27.11, r:-5.00, omega:-4.94, omega_m:-5.00, u:-23.68, theta1:5.52, theta2:0.80, e:0.06
t:27.13, r:-5.00, omega:-5.05, omega_m:-5.00, u:-23.59, theta1:5.52, theta2:0.80, e:-0.05
t:27.15, r:-5.00, omega:-5.05, omega_m:-5.00, u:-23.59, theta1:5.52, theta2:0.80, e:-0.05
t:27.17, r:-5.00, omega:-5.05, omega_m:-5.00, u:-23.59, theta1:5.52, theta2:0.80, e:-0.05
t:27.19, r:-5.00, omega:-5.05, omega_m:-5.00, u:-23.59, theta1:5.52, theta2:0.80, e:-0.05
t:27.21, r:-5.00, omega:-5.05, omega_m:-5.00, u:-23.59, theta1:5.52, theta2:0.80, e:-0.05
t:27.23, r:-5.00, omega:-5.16, omega_m:-5.00, u:-23.51, theta1:5.52, theta2:0.80, e:-0.16
t:27.25, r:-5.00, omega:-5.16, omega_m:-5.00, u:-23.51, theta1:5.52, theta2:0.80, e:-0.16
t:27.27, r:-5.00, omega:-5.16, omega_m:-5.00, u:-23.51, theta1:5.52, theta2:0.80, e:-0.16
t:27.29, r:-5.00, omega:-5.16, omega_m:-5.00, u:-23.51, theta1:5.52, theta2:0.80, e:-0.16
t:27.31, r:-5.00, omega:-5.16, omega_m:-5.00, u:-23.51, theta1:5.52, theta2:0.80, e:-0.16
t:27.33, r:-5.00, omega:-5.06, omega_m:-5.00, u:-23.59, theta1:5.52, theta2:0.80, e:-0.06
t:27.35, r:-5.00, omega:-5.06, omega_m:-5.00, u:-23.59, theta1:5.52, theta2:0.80, e:-0.06
t:27.37, r:-5.00, omega:-5.06, omega_m:-5.00, u:-23.58, theta1:5.52, theta2:0.80, e:-0.06
t:27.39, r:-5.00, omega:-5.06, omega_m:-5.00, u:-23.58, theta1:5.52, theta2:0.80, e:-0.06
t:27.41, r:-5.00, omega:-5.06, omega_m:-5.00, u:-23.58, theta1:5.52, theta2:0.80, e:-0.06
t:27.43, r:-5.00, omega:-5.06, omega_m:-5.00, u:-23.58, theta1:5.52, theta2:0.80, e:-0.06
t:27.45, r:-5.00, omega:-5.14, omega_m:-5.00, u:-23.53, theta1:5.52, theta2:0.80, e:-0.14
t:27.47, r:-5.00, omega:-5.14, omega_m:-5.00, u:-23.53, theta1:5.52, theta2:0.80, e:-0.14
t:27.49, r:-5.00, omega:-5.14, omega_m:-5.00, u:-23.53, theta1:5.52, theta2:0.80, e:-0.14
t:27.51, r:-5.00, omega:-5.14, omega_m:-5.00, u:-23.53, theta1:5.52, theta2:0.80, e:-0.14
t:27.53, r:-5.00, omega:-5.14, omega_m:-5.00, u:-23.53, theta1:5.52, theta2:0.80, e:-0.14
t:27.55, r:-5.00, omega:-5.14, omega_m:-5.00, u:-23.52, theta1:5.52, theta2:0.80, e:-0.14
t:27.57, r:-5.00, omega:-5.14, omega_m:-5.00, u:-23.52, theta1:5.52, theta2:0.80, e:-0.14
t:27.59, r:-5.00, omega:-5.14, omega_m:-5.00, u:-23.52, theta1:5.52, theta2:0.80, e:-0.14
t:27.61, r:-5.00, omega:-5.14, omega_m:-5.00, u:-23.52, theta1:5.52, theta2:0.80, e:-0.14
t:27.63, r:-5.00, omega:-5.14, omega_m:-5.00, u:-23.52, theta1:5.52, theta2:0.80, e:-0.14
t:27.65, r:-5.00, omega:-5.14, omega_m:-5.00, u:-23.52, theta1:5.52, theta2:0.80, e:-0.14
t:27.67, r:-5.00, omega:-5.14, omega_m:-5.00, u:-23.52, theta1:5.52, theta2:0.80, e:-0.14
t:27.69, r:-5.00, omega:-5.14, omega_m:-5.00, u:-23.52, theta1:5.52, theta2:0.80, e:-0.14
t:27.71, r:-5.00, omega:-5.14, omega_m:-5.00, u:-23.52, theta1:5.52, theta2:0.80, e:-0.14
t:27.73, r:-5.00, omega:-5.14, omega_m:-5.00, u:-23.52, theta1:5.52, theta2:0.80, e:-0.14
t:27.75, r:-5.00, omega:-5.11, omega_m:-5.00, u:-23.54, theta1:5.52, theta2:0.80, e:-0.11
t:27.77, r:-5.00, omega:-5.11, omega_m:-5.00, u:-23.54, theta1:5.52, theta2:0.80, e:-0.11
t:27.79, r:-5.00, omega:-5.11, omega_m:-5.00, u:-23.54, theta1:5.52, theta2:0.80, e:-0.11
t:27.81, r:-5.00, omega:-5.11, omega_m:-5.00, u:-23.54, theta1:5.52, theta2:0.80, e:-0.11
t:27.83, r:-5.00, omega:-5.11, omega_m:-5.00, u:-23.54, theta1:5.52, theta2:0.80, e:-0.11
t:27.85, r:-5.00, omega:-5.23, omega_m:-5.00, u:-23.45, theta1:5.52, theta2:0.80, e:-0.23
t:27.87, r:-5.00, omega:-5.23, omega_m:-5.00, u:-23.45, theta1:5.52, theta2:0.80, e:-0.23
t:27.89, r:-5.00, omega:-5.23, omega_m:-5.00, u:-23.45, theta1:5.52, theta2:0.80, e:-0.23
t:27.91, r:-5.00, omega:-5.23, omega_m:-5.00, u:-23.44, theta1:5.52, theta2:0.80, e:-0.23
t:27.93, r:-5.00, omega:-5.23, omega_m:-5.00, u:-23.44, theta1:5.52, theta2:0.80, e:-0.23
t:27.95, r:-5.00, omega:-5.07, omega_m:-5.00, u:-23.57, theta1:5.52, theta2:0.80, e:-0.07
t:27.97, r:-5.00, omega:-5.07, omega_m:-5.00, u:-23.57, theta1:5.52, theta2:0.80, e:-0.07
t:27.99, r:-5.00, omega:-5.07, omega_m:-5.00, u:-23.57, theta1:5.52, theta2:0.80, e:-0.07
t:28.01, r:5.00, omega:-5.07, omega_m:-1.70, u:31.66, theta1:5.52, theta2:0.80, e:-3.37
t:28.03, r:5.00, omega:-5.07, omega_m:0.51, u:31.67, theta1:5.52, theta2:0.80, e:-5.58
t:28.05, r:5.00, omega:-5.07, omega_m:1.99, u:31.67, theta1:5.52, theta2:0.80, e:-7.06
t:28.07, r:5.00, omega:4.40, omega_m:2.98, u:24.09, theta1:5.52, theta2:0.80, e:1.42
t:28.09, r:5.00, omega:4.40, omega_m:3.65, u:24.09, theta1:5.52, theta2:0.80, e:0.76
t:28.11, r:5.00, omega:4.40, omega_m:4.09, u:24.09, theta1:5.52, theta2:0.80, e:0.31
t:28.13, r:5.00, omega:4.40, omega_m:4.39, u:24.09, theta1:5.52, theta2:0.80, e:0.01
t:28.15, r:5.00, omega:6.89, omega_m:4.59, u:22.09, theta1:5.52, theta2:0.80, e:2.30
t:28.17, r:5.00, omega:6.89, omega_m:4.73, u:22.08, theta1:5.52, theta2:0.80, e:2.17
t:28.19, r:5.00, omega:6.89, omega_m:4.82, u:22.07, theta1:5.52, theta2:0.80, e:2.08
t:28.21, r:5.00, omega:6.89, omega_m:4.88, u:22.06, theta1:5.52, theta2:0.81, e:2.02
t:28.23, r:5.00, omega:6.89, omega_m:4.92, u:22.05, theta1:5.52, theta2:0.81, e:1.98
t:28.25, r:5.00, omega:5.00, omega_m:4.94, u:23.58, theta1:5.52, theta2:0.81, e:0.05
t:28.27, r:5.00, omega:5.00, omega_m:4.96, u:23.58, theta1:5.52, theta2:0.81, e:0.04
t:28.29, r:5.00, omega:5.00, omega_m:4.98, u:23.58, theta1:5.52, theta2:0.81, e:0.02
t:28.31, r:5.00, omega:5.00, omega_m:4.98, u:23.58, theta1:5.52, theta2:0.81, e:0.02
t:28.33, r:5.00, omega:5.00, omega_m:4.99, u:23.58, theta1:5.52, theta2:0.81, e:0.01
t:28.35, r:5.00, omega:5.23, omega_m:4.99, u:23.40, theta1:5.52, theta2:0.81, e:0.23
t:28.37, r:5.00, omega:5.23, omega_m:4.99, u:23.40, theta1:5.52, theta2:0.81, e:0.23
t:28.39, r:5.00, omega:5.23, omega_m:5.00, u:23.40, theta1:5.52, theta2:0.81, e:0.23
t:28.41, r:5.00, omega:5.23, omega_m:5.00, u:23.40, theta1:5.52, theta2:0.81, e:0.23
t:28.43, r:5.00, omega:5.23, omega_m:5.00, u:23.40, theta1:5.52, theta2:0.81, e:0.23
t:28.45, r:5.00, omega:5.26, omega_m:5.00, u:23.37, theta1:5.52, theta2:0.81, e:0.27
t:28.47, r:5.00, omega:5.26, omega_m:5.00, u:23.37, theta1:5.52, theta2:0.81, e:0.27
