t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.40, theta1:15.040, theta2:0.000, e:-6.321
t:30.11, r:-10.00, omega:-8.10, omega_m:-10.00, u:-170.45, theta1:17.902, theta2:1.058, e:1.898
t:30.12, r:-10.00, omega:-8.10, omega_m:-10.00, u:-170.48, theta1:17.904, theta2:1.057, e:1.898
t:30.13, r:-10.00, omega:-8.10, omega_m:-10.00, u:-170.52, theta1:17.906, theta2:1.055, e:1.898
t:30.14, r:-10.00, omega:-8.10, omega_m:-10.00, u:-170.55, theta1:17.908, theta2:1.053, e:1.898
t:30.15, r:-10.00, omega:-8.10, omega_m:-10.00, u:-170.58, theta1:17.910, theta2:1.052, e:1.898
t:30.16, r:-10.00, omega:-8.10, omega_m:-10.00, u:-170.61, theta1:17.912, theta2:1.050, e:1.898
t:30.17, r:-10.00, omega:-9.08, omega_m:-10.00, u:-169.60, theta1:17.913, theta2:1.050, e:0.918
t:30.18, r:-10.00, omega:-9.08, omega_m:-10.00, u:-169.61, theta1:17.914, theta2:1.049, e:0.918
t:30.19, r:-10.00, omega:-9.08, omega_m:-10.00, u:-169.63, theta1:17.915, theta2:1.048, e:0.918
t:30.20, r:-10.00, omega:-9.08, omega_m:-10.00, u:-169.65, theta1:17.916, theta2:1.047, e:0.918
t:30.21, r:-10.00, omega:-9.08, omega_m:-10.00, u:-169.66, theta1:17.917, theta2:1.046, e:0.918
t:30.22, r:-10.00, omega:-10.03, omega_m:-10.00, u:-168.68, theta1:17.917, theta2:1.046, e:-0.026
t:30.23, r:-10.00, omega:-10.03, omega_m:-10.00, u:-168.68, theta1:17.916, theta2:1.046, e:-0.026
t:30.24, r:-10.00, omega:-10.03, omega_m:-10.00, u:-168.67, theta1:17.916, theta2:1.046, e:-0.026
t:30.25, r:-10.00, omega:-10.03, omega_m:-10.00, u:-168.67, theta1:17.916, theta2:1.046, e:-0.026
t:30.26, r:-10.00, omega:-10.03, omega_m:-10.00, u:-168.67, theta1:17.916, theta2:1.046, e:-0.026
t:30.27, r:-10.00, omega:-10.03, omega_m:-10.00, u:-168.67, theta1:17.916, theta2:1.046, e:-0.026
t:30.28, r:-10.00, omega:-9.17, omega_m:-10.00, u:-169.58, theta1:17.917, theta2:1.046, e:0.828
t:30.29, r:-10.00, omega:-9.17, omega_m:-10.00, u:-169.60, theta1:17.918, theta2:1.045, e:0.828
t:30.30, r:-10.00, omega:-9.17, omega_m:-10.00, u:-169.61, theta1:17.919, theta2:1.044, e:0.828
t:30.31, r:-10.00, omega:-9.17, omega_m:-10.00, u:-169.63, theta1:17.920, theta2:1.043, e:0.828
t:30.32, r:-10.00, omega:-9.17, omega_m:-10.00, u:-169.64, theta1:17.921, theta2:1.043, e:0.828
t:30.33, r:-10.00, omega:-9.56, omega_m:-10.00, u:-169.25, theta1:17.921, theta2:1.042, e:0.439
t:30.34, r:-10.00, omega:-9.56, omega_m:-10.00, u:-169.25, theta1:17.921, theta2:1.042, e:0.439
t:30.35, r:-10.00, omega:-9.56, omega_m:-10.00, u:-169.26, theta1:17.922, theta2:1.041, e:0.439
t:30.36, r:-10.00, omega:-9.56, omega_m:-10.00, u:-169.27, theta1:17.922, theta2:1.041, e:0.439
t:30.37, r:-10.00, omega:-9.56, omega_m:-10.00, u:-169.28, theta1:17.923, theta2:1.040, e:0.439
t:30.38, r:-10.00, omega:-9.56, omega_m:-10.00, u:-169.29, theta1:17.923, theta2:1.040, e:0.439
t:30.39, r:-10.00, omega:-9.52, omega_m:-10.00, u:-169.34, theta1:17.924, theta2:1.040, e:0.484
t:30.40, r:-10.00, omega:-9.52, omega_m:-10.00, u:-169.35, theta1:17.924, theta2:1.039, e:0.484
t:30.41, r:-10.00, omega:-9.52, omega_m:-10.00, u:-169.36, theta1:17.925, theta2:1.039, e:0.484
t:30.42, r:-10.00, omega:-9.52, omega_m:-10.00, u:-169.37, theta1:17.925, theta2:1.038, e:0.484
t:30.43, r:-10.00, omega:-9.52, omega_m:-10.00, u:-169.38, theta1:17.926, theta2:1.038, e:0.484
t:30.44, r:-10.00, omega:-9.90, omega_m:-10.00, u:-168.99, theta1:17.926, theta2:1.038, e:0.103
t:30.45, r:-10.00, omega:-9.90, omega_m:-10.00, u:-168.99, theta1:17.926, theta2:1.038, e:0.103
t:30.46, r:-10.00, omega:-9.90, omega_m:-10.00, u:-168.99, theta1:17.926, theta2:1.037, e:0.103
t:30.47, r:-10.00, omega:-9.90, omega_m:-10.00, u:-168.99, theta1:17.926, theta2:1.037, e:0.103
t:30.48, r:-10.00, omega:-9.90, omega_m:-10.00, u:-169.00, theta1:17.926, theta2:1.037, e:0.103
t:30.49, r:-10.00, omega:-9.90, omega_m:-10.00, u:-169.00, theta1:17.926, theta2:1.037, e:0.103
t:30.50, r:-10.00, omega:-9.78, omega_m:-10.00, u:-169.12, theta1:17.926, theta2:1.037, e:0.221
t:30.51, r:-10.00, omega:-9.78, omega_m:-10.00, u:-169.13, theta1:17.927, theta2:1.037, e:0.221
t:30.52, r:-10.00, omega:-9.78, omega_m:-10.00, u:-169.13, theta1:17.927, theta2:1.036, e:0.221
t:30.53, r:-10.00, omega:-9.78, omega_m:-10.00, u:-169.14, theta1:17.927, theta2:1.036, e:0.221
t:30.54, r:-10.00, omega:-9.78, omega_m:-10.00, u:-169.14, theta1:17.927, theta2:1.036, e:0.221
t:30.55, r:-10.00, omega:-9.55, omega_m:-10.00, u:-169.39, theta1:17.928, theta2:1.036, e:0.450
t:30.56, r:-10.00, omega:-9.55, omega_m:-10.00, u:-169.40, theta1:17.928, theta2:1.035, e:0.450
t:30.57, r:-10.00, omega:-9.55, omega_m:-10.00, u:-169.40, theta1:17.929, theta2:1.035, e:0.450
t:30.58, r:-10.00, omega:-9.55, omega_m:-10.00, u:-169.41, theta1:17.929, theta2:1.034, e:0.450
t:30.59, r:-10.00, omega:-9.55, omega_m:-10.00, u:-169.42, theta1:17.930, theta2:1.034, e:0.450
t:30.60, r:-10.00, omega:-9.72, omega_m:-10.00, u:-169.25, theta1:17.930, theta2:1.034, e:0.277
t:30.61, r:-10.00, omega:-9.72, omega_m:-10.00, u:-169.25, theta1:17.930, theta2:1.033, e:0.277
t:30.62, r:-10.00, omega:-9.72, omega_m:-10.00, u:-169.26, theta1:17.930, theta2:1.033, e:0.277
t:30.63, r:-10.00, omega:-9.72, omega_m:-10.00, u:-169.26, theta1:17.931, theta2:1.033, e:0.277
t:30.64, r:-10.00, omega:-9.72, omega_m:-10.00, u:-169.27, theta1:17.931, theta2:1.033, e:0.277
t:30.65, r:-10.00, omega:-9.72, omega_m:-10.00, u:-169.28, theta1:17.931, theta2:1.032, e:0.277
t:30.66, r:-10.00, omega:-9.73, omega_m:-10.00, u:-169.28, theta1:17.931, theta2:1.032, e:0.272
t:30.67, r:-10.00, omega:-9.73, omega_m:-10.00, u:-169.28, theta1:17.932, theta2:1.032, e:0.272
t:30.68, r:-10.00, omega:-9.73, omega_m:-10.00, u:-169.29, theta1:17.932, theta2:1.031, e:0.272
t:30.69, r:-10.00, omega:-9.73, omega_m:-10.00, u:-169.29, theta1:17.932, theta2:1.031, e:0.272
t:30.70, r:-10.00, omega:-9.73, omega_m:-10.00, u:-169.30, theta1:17.933, theta2:1.031, e:0.272
t:30.71, r:-10.00, omega:-9.80, omega_m:-10.00, u:-169.22, theta1:17.933, theta2:1.031, e:0.196
t:30.72, r:-10.00, omega:-9.80, omega_m:-10.00, u:-169.23, theta1:17.933, theta2:1.031, e:0.196
t:30.73, r:-10.00, omega:-9.80, omega_m:-10.00, u:-169.23, theta1:17.933, theta2:1.030, e:0.196
t:30.74, r:-10.00, omega:-9.80, omega_m:-10.00, u:-169.23, theta1:17.933, theta2:1.030, e:0.196
t:30.75, r:-10.00, omega:-9.80, omega_m:-10.00, u:-169.24, theta1:17.934, theta2:1.030, e:0.196
t:30.76, r:-10.00, omega:-9.90, omega_m:-10.00, u:-169.14, theta1:17.934, theta2:1.030, e:0.101
t:30.77, r:-10.00, omega:-9.90, omega_m:-10.00, u:-169.14, theta1:17.934, theta2:1.030, e:0.101
t:30.78, r:-10.00, omega:-9.90, omega_m:-10.00, u:-169.15, theta1:17.934, theta2:1.030, e:0.101
t:30.79, r:-10.00, omega:-9.90, omega_m:-10.00, u:-169.15, theta1:17.934, theta2:1.030, e:0.101
t:30.80, r:-10.00, omega:-9.90, omega_m:-10.00, u:-169.15, theta1:17.934, theta2:1.029, e:0.101
t:30.81, r:-10.00, omega:-9.90, omega_m:-10.00, u:-169.15, theta1:17.934, theta2:1.029, e:0.101
t:30.82, r:-10.00, omega:-9.59, omega_m:-10.00, u:-169.48, theta1:17.935, theta2:1.029, e:0.408
t:30.83, r:-10.00, omega:-9.59, omega_m:-10.00, u:-169.48, theta1:17.935, theta2:1.029, e:0.408
t:30.84, r:-10.00, omega:-9.59, omega_m:-10.00, u:-169.49, theta1:17.935, theta2:1.028, e:0.408
t:30.85, r:-10.00, omega:-9.59, omega_m:-10.00, u:-169.50, theta1:17.936, theta2:1.028, e:0.408
t:30.86, r:-10.00, omega:-9.59, omega_m:-10.00, u:-169.51, theta1:17.936, theta2:1.027, e:0.408
t:30.87, r:-10.00, omega:-9.86, omega_m:-10.00, u:-169.23, theta1:17.936, theta2:1.027, e:0.138
t:30.88, r:-10.00, omega:-9.86, omega_m:-10.00, u:-169.23, theta1:17.936, theta2:1.027, e:0.138
t:30.89, r:-10.00, omega:-9.86, omega_m:-10.00, u:-169.24, theta1:17.937, theta2:1.027, e:0.138
t:30.90, r:-10.00, omega:-9.86, omega_m:-10.00, u:-169.24, theta1:17.937, theta2:1.027, e:0.138
t:30.91, r:-10.00, omega:-9.86, omega_m:-10.00, u:-169.24, theta1:17.937, theta2:1.027, e:0.138
t:30.92, r:-10.00, omega:-9.86, omega_m:-10.00, u:-169.25, theta1:17.937, theta2:1.027, e:0.138
t:30.93, r:-10.00, omega:-9.82, omega_m:-10.00, u:-169.30, theta1:17.937, theta2:1.026, e:0.184
t:30.94, r:-10.00, omega:-9.82, omega_m:-10.00, u:-169.30, theta1:17.937, theta2:1.026, e:0.184
t:30.95, r:-10.00, omega:-9.82, omega_m:-10.00, u:-169.30, theta1:17.938, theta2:1.026, e:0.184
t:30.96, r:-10.00, omega:-9.82, omega_m:-10.00, u:-169.31, theta1:17.938, theta2:1.026, e:0.184
t:30.97, r:-10.00, omega:-9.82, omega_m:-10.00, u:-169.31, theta1:17.938, theta2:1.026, e:0.184
t:30.98, r:-10.00, omega:-9.50, omega_m:-10.00, u:-169.64, theta1:17.938, theta2:1.025, e:0.498
t:30.99, r:-10.00, omega:-9.50, omega_m:-10.00, u:-169.65, theta1:17.939, theta2:1.025, e:0.498
t:31.00, r:-10.00, omega:-9.50, omega_m:-10.00, u:-169.66, theta1:17.939, theta2:1.024, e:0.498
t:31.01, r:-10.00, omega:-9.50, omega_m:-10.00, u:-169.67, theta1:17.940, theta2:1.024, e:0.498
t:31.02, r:-10.00, omega:-9.50, omega_m:-10.00, u:-169.68, theta1:17.940, theta2:1.023, e:0.498
t:31.03, r:-10.00, omega:-10.06, omega_m:-10.00, u:-169.11, theta1:17.940, theta2:1.023, e:-0.055
t:31.04, r:-10.00, omega:-10.06, omega_m:-10.00, u:-169.11, theta1:17.940, theta2:1.023, e:-0.055
t:31.05, r:-10.00, omega:-10.06, omega_m:-10.00, u:-169.11, theta1:17.940, theta2:1.024, e:-0.055
t:31.06, r:-10.00, omega:-10.06, omega_m:-10.00, u:-169.11, theta1:17.940, theta2:1.024, e:-0.055
t:31.07, r:-10.00, omega:-10.06, omega_m:-10.00, u:-169.11, theta1:17.940, theta2:1.024, e:-0.055
t:31.08, r:-10.00, omega:-10.06, omega_m:-10.00, u:-169.11, theta1:17.940, theta2:1.024, e:-0.055
t:31.09, r:-10.00, omega:-9.80, omega_m:-10.00, u:-169.37, theta1:17.940, theta2:1.023, e:0.199
t:31.10, r:-10.00, omega:-9.80, omega_m:-10.00, u:-169.38, theta1:17.941, theta2:1.023, e:0.199
t:31.11, r:-10.00, omega:-9.80, omega_m:-10.00, u:-169.38, theta1:17.941, theta2:1.023, e:0.199
t:31.12, r:-10.00, omega:-9.80, omega_m:-10.00, u:-169.38, theta1:17.941, theta2:1.023, e:0.199
t:31.13, r:-10.00, omega:-9.80, omega_m:-10.00, u:-169.39, theta1:17.941, theta2:1.023, e:0.199
t:31.14, r:-10.00, omega:-9.77, omega_m:-10.00, u:-169.43, theta1:17.941, theta2:1.022, e:0.235
t:31.15, r:-10.00, omega:-9.77, omega_m:-10.00, u:-169.43, theta1:17.942, theta2:1.022, e:0.235
t:31.16, r:-10.00, omega:-9.77, omega_m:-10.00, u:-169.44, theta1:17.942, theta2:1.022, e:0.235
t:31.17, r:-10.00, omega:-9.77, omega_m:-10.00, u:-169.44, theta1:17.942, theta2:1.022, e:0.235
t:31.18, r:-10.00, omega:-9.77, omega_m:-10.00, u:-169.45, theta1:17.942, theta2:1.022, e:0.235
t:31.19, r:-10.00, omega:-10.03, omega_m:-10.00, u:-169.18, theta1:17.942, theta2:1.022, e:-0.031
t:31.20, r:-10.00, omega:-10.03, omega_m:-10.00, u:-169.17, theta1:17.942, theta2:1.022, e:-0.031
t:31.21, r:-10.00, omega:-10.03, omega_m:-10.00, u:-169.17, theta1:17.942, theta2:1.022, e:-0.031
t:31.22, r:-10.00, omega:-10.03, omega_m:-10.00, u:-169.17, theta1:17.942, theta2:1.022, e:-0.031
t:31.23, r:-10.00, omega:-10.03, omega_m:-10.00, u:-169.17, theta1:17.942, theta2:1.022, e:-0.031
t:31.24, r:-10.00, omega:-10.31, omega_m:-10.00, u:-168.88, theta1:17.942, theta2:1.022, e:-0.310
t:31.25, r:-10.00, omega:-10.31, omega_m:-10.00, u:-168.87, theta1:17.942, theta2:1.022, e:-0.310
t:31.26, r:-10.00, omega:-10.31, omega_m:-10.00, u:-168.87, theta1:17.941, theta2:1.023, e:-0.310
t:31.27, r:-10.00, omega:-10.31, omega_m:-10.00, u:-168.86, theta1:17.941, theta2:1.023, e:-0.310
t:31.28, r:-10.00, omega:-10.31, omega_m:-10.00, u:-168.86, theta1:17.941, theta2:1.023, e:-0.310
t:31.29, r:-10.00, omega:-10.31, omega_m:-10.00, u:-168.85, theta1:17.940, theta2:1.024, e:-0.310
t:31.30, r:-10.00, omega:-9.34, omega_m:-10.00, u:-169.85, theta1:17.941, theta2:1.023, e:0.655
t:31.31, r:-10.00, omega:-9.34, omega_m:-10.00, u:-169.86, theta1:17.942, theta2:1.022, e:0.655
t:31.32, r:-10.00, omega:-9.34, omega_m:-10.00, u:-169.87, theta1:17.942, theta2:1.022, e:0.655
t:31.33, r:-10.00, omega:-9.34, omega_m:-10.00, u:-169.89, theta1:17.943, theta2:1.021, e:0.655
t:31.34, r:-10.00, omega:-9.34, omega_m:-10.00, u:-169.90, theta1:17.944, theta2:1.021, e:0.655
t:31.35, r:-10.00, omega:-9.58, omega_m:-10.00, u:-169.66, theta1:17.944, theta2:1.020, e:0.416
t:31.36, r:-10.00, omega:-9.58, omega_m:-10.00, u:-169.67, theta1:17.944, theta2:1.020, e:0.416
t:31.37, r:-10.00, omega:-9.58, omega_m:-10.00, u:-169.68, theta1:17.945, theta2:1.019, e:0.416
t:31.38, r:-10.00, omega:-9.58, omega_m:-10.00, u:-169.69, theta1:17.945, theta2:1.019, e:0.416
t:31.39, r:-10.00, omega:-9.58, omega_m:-10.00, u:-169.69, theta1:17.946, theta2:1.019, e:0.416
t:31.40, r:-10.00, omega:-9.58, omega_m:-10.00, u:-169.70, theta1:17.946, theta2:1.018, e:0.416
t:31.41, r:-10.00, omega:-9.68, omega_m:-10.00, u:-169.61, theta1:17.946, theta2:1.018, e:0.316
t:31.42, r:-10.00, omega:-9.68, omega_m:-10.00, u:-169.61, theta1:17.947, theta2:1.018, e:0.316
t:31.43, r:-10.00, omega:-9.68, omega_m:-10.00, u:-169.62, theta1:17.947, theta2:1.017, e:0.316
t:31.44, r:-10.00, omega:-9.68, omega_m:-10.00, u:-169.63, theta1:17.947, theta2:1.017, e:0.316
t:31.45, r:-10.00, omega:-9.68, omega_m:-10.00, u:-169.63, theta1:17.948, theta2:1.017, e:0.316
t:31.46, r:-10.00, omega:-10.53, omega_m:-10.00, u:-168.76, theta1:17.947, theta2:1.017, e:-0.532
t:31.47, r:-10.00, omega:-10.53, omega_m:-10.00, u:-168.75, theta1:17.947, theta2:1.018, e:-0.532
t:31.48, r:-10.00, omega:-10.53, omega_m:-10.00, u:-168.74, theta1:17.946, theta2:1.018, e:-0.532
t:31.49, r:-10.00, omega:-10.53, omega_m:-10.00, u:-168.72, theta1:17.945, theta2:1.019, e:-0.532
t:31.50, r:-10.00, omega:-10.53, omega_m:-10.00, u:-168.71, theta1:17.945, theta2:1.019, e:-0.532
t:31.51, r:-10.00, omega:-9.26, omega_m:-10.00, u:-170.02, theta1:17.946, theta2:1.019, e:0.737
t:31.52, r:-10.00, omega:-9.26, omega_m:-10.00, u:-170.03, theta1:17.946, theta2:1.018, e:0.737
t:31.53, r:-10.00, omega:-9.26, omega_m:-10.00, u:-170.05, theta1:17.947, theta2:1.017, e:0.737
t:31.54, r:-10.00, omega:-9.26, omega_m:-10.00, u:-170.06, theta1:17.948, theta2:1.017, e:0.737
t:31.55, r:-10.00, omega:-9.26, omega_m:-10.00, u:-170.07, theta1:17.949, theta2:1.016, e:0.737
t:31.56, r:-10.00, omega:-9.26, omega_m:-10.00, u:-170.09, theta1:17.949, theta2:1.015, e:0.737
t:31.57, r:-10.00, omega:-9.74, omega_m:-10.00, u:-169.61, theta1:17.950, theta2:1.015, e:0.262
t:31.58, r:-10.00, omega:-9.74, omega_m:-10.00, u:-169.62, theta1:17.950, theta2:1.015, e:0.262
t:31.59, r:-10.00, omega:-9.74, omega_m:-10.00, u:-169.62, theta1:17.950, theta2:1.015, e:0.262
t:31.60, r:-10.00, omega:-9.74, omega_m:-10.00, u:-169.63, theta1:17.950, theta2:1.014, e:0.262
t:31.61, r:-10.00, omega:-9.74, omega_m:-10.00, u:-169.63, theta1:17.951, theta2:1.014, e:0.262
t:31.62, r:-10.00, omega:-9.71, omega_m:-10.00, u:-169.67, theta1:17.951, theta2:1.014, e:0.290
t:31.63, r:-10.00, omega:-9.71, omega_m:-10.00, u:-169.67, theta1:17.951, theta2:1.014, e:0.290
t:31.64, r:-10.00, omega:-9.71, omega_m:-10.00, u:-169.68, theta1:17.952, theta2:1.013, e:0.290
t:31.65, r:-10.00, omega:-9.71, omega_m:-10.00, u:-169.68, theta1:17.952, theta2:1.013, e:0.290
t:31.66, r:-10.00, omega:-9.71, omega_m:-10.00, u:-169.69, theta1:17.952, theta2:1.013, e:0.290
t:31.67, r:-10.00, omega:-9.77, omega_m:-10.00, u:-169.63, theta1:17.952, theta2:1.012, e:0.228
t:31.68, r:-10.00, omega:-9.77, omega_m:-10.00, u:-169.63, theta1:17.953, theta2:1.012, e:0.228
t:31.69, r:-10.00, omega:-9.77, omega_m:-10.00, u:-169.64, theta1:17.953, theta2:1.012, e:0.228
t:31.70, r:-10.00, omega:-9.77, omega_m:-10.00, u:-169.64, theta1:17.953, theta2:1.012, e:0.228
t:31.71, r:-10.00, omega:-9.77, omega_m:-10.00, u:-169.65, theta1:17.953, theta2:1.012, e:0.228
t:31.72, r:-10.00, omega:-9.77, omega_m:-10.00, u:-169.65, theta1:17.954, theta2:1.011, e:0.228
t:31.73, r:-10.00, omega:-9.84, omega_m:-10.00, u:-169.58, theta1:17.954, theta2:1.011, e:0.157
t:31.74, r:-10.00, omega:-9.84, omega_m:-10.00, u:-169.59, theta1:17.954, theta2:1.011, e:0.157
t:31.75, r:-10.00, omega:-9.84, omega_m:-10.00, u:-169.59, theta1:17.954, theta2:1.011, e:0.157
t:31.76, r:-10.00, omega:-9.84, omega_m:-10.00, u:-169.59, theta1:17.954, theta2:1.011, e:0.157
t:31.77, r:-10.00, omega:-9.84, omega_m:-10.00, u:-169.60, theta1:17.954, theta2:1.011, e:0.157
t:31.78, r:-10.00, omega:-9.99, omega_m:-10.00, u:-169.45, theta1:17.954, theta2:1.011, e:0.009
t:31.79, r:-10.00, omega:-9.99, omega_m:-10.00, u:-169.45, theta1:17.954, theta2:1.011, e:0.009
t:31.80, r:-10.00, omega:-9.99, omega_m:-10.00, u:-169.45, theta1:17.954, theta2:1.011, e:0.009
t:31.81, r:-10.00, omega:-9.99, omega_m:-10.00, u:-169.45, theta1:17.954, theta2:1.011, e:0.009
t:31.82, r:-10.00, omega:-9.99, omega_m:-10.00, u:-169.45, theta1:17.954, theta2:1.011, e:0.009
t:31.83, r:-10.00, omega:-9.80, omega_m:-10.00, u:-169.64, theta1:17.955, theta2:1.010, e:0.196
t:31.84, r:-10.00, omega:-9.80, omega_m:-10.00, u:-169.64, theta1:17.955, theta2:1.010, e:0.196
t:31.85, r:-10.00, omega:-9.80, omega_m:-10.00, u:-169.65, theta1:17.955, theta2:1.010, e:0.196
t:31.86, r:-10.00, omega:-9.80, omega_m:-10.00, u:-169.65, theta1:17.955, theta2:1.010, e:0.196
t:31.87, r:-10.00, omega:-9.80, omega_m:-10.00, u:-169.66, theta1:17.955, theta2:1.010, e:0.196
t:31.88, r:-10.00, omega:-9.80, omega_m:-10.00, u:-169.66, theta1:17.956, theta2:1.009, e:0.196
t:31.89, r:-10.00, omega:-10.07, omega_m:-10.00, u:-169.39, theta1:17.955, theta2:1.009, e:-0.070
t:31.90, r:-10.00, omega:-10.07, omega_m:-10.00, u:-169.39, theta1:17.955, theta2:1.010, e:-0.070
t:31.91, r:-10.00, omega:-10.07, omega_m:-10.00, u:-169.39, theta1:17.955, theta2:1.010, e:-0.070
t:31.92, r:-10.00, omega:-10.07, omega_m:-10.00, u:-169.39, theta1:17.955, theta2:1.010, e:-0.070
t:31.93, r:-10.00, omega:-10.07, omega_m:-10.00, u:-169.38, theta1:17.955, theta2:1.010, e:-0.070
t:31.94, r:-10.00, omega:-10.06, omega_m:-10.00, u:-169.39, theta1:17.955, theta2:1.010, e:-0.059
t:31.95, r:-10.00, omega:-10.06, omega_m:-10.00, u:-169.39, theta1:17.955, theta2:1.010, e:-0.059
t:31.96, r:-10.00, omega:-10.06, omega_m:-10.00, u:-169.39, theta1:17.955, theta2:1.010, e:-0.059
t:31.97, r:-10.00, omega:-10.06, omega_m:-10.00, u:-169.39, theta1:17.955, theta2:1.010, e:-0.059
t:31.98, r:-10.00, omega:-10.06, omega_m:-10.00, u:-169.39, theta1:17.955, theta2:1.010, e:-0.059
t:31.99, r:-10.00, omega:-9.52, omega_m:-10.00, u:-169.95, theta1:17.955, theta2:1.010, e:0.484
t:32.00, r:-10.00, omega:-9.52, omega_m:-10.00, u:-169.96, theta1:17.956, theta2:1.009, e:0.484
t:32.01, r:10.00, omega:-9.52, omega_m:2.64, u:189.39, theta1:17.968, theta2:1.021, e:-12.158
t:32.02, r:10.00, omega:-9.52, omega_m:7.29, u:189.71, theta1:17.985, theta2:1.037, e:-16.809
t:32.03, r:10.00, omega:-9.52, omega_m:9.00, u:190.07, theta1:18.003, theta2:1.054, e:-18.520
t:32.04, r:10.00, omega:10.07, omega_m:9.63, u:169.41, theta1:18.003, theta2:1.055, e:0.435
t:32.05, r:10.00, omega:10.07, omega_m:9.87, u:169.41, theta1:18.003, theta2:1.055, e:0.203
t:32.06, r:10.00, omega:10.07, omega_m:9.95, u:169.40, theta1:18.003, theta2:1.055, e:0.118
t:32.07, r:10.00, omega:10.07, omega_m:9.98, u:169.40, theta1:18.002, theta2:1.055, e:0.086
t:32.08, r:10.00, omega:10.07, omega_m:9.99, u:169.40, theta1:18.002, theta2:1.055, e:0.075
t:32.09, r:10.00, omega:10.07, omega_m:10.00, u:169.40, theta1:18.002, theta2:1.055, e:0.071
t:32.10, r:10.00, omega:10.07, omega_m:10.00, u:169.40, theta1:18.002, theta2:1.055, e:0.069
t:32.11, r:10.00, omega:7.93, omega_m:10.00, u:171.69, theta1:18.004, theta2:1.054, e:-2.070
t:32.12, r:10.00, omega:7.93, omega_m:10.00, u:171.72, theta1:18.006, theta2:1.052, e:-2.071
t:32.13, r:10.00, omega:7.93, omega_m:10.00, u:171.76, theta1:18.008, theta2:1.050, e:-2.071
t:32.14, r:10.00, omega:7.93, omega_m:10.00, u:171.79, theta1:18.011, theta2:1.049, e:-2.071
t:32.15, r:10.00, omega:7.93, omega_m:10.00, u:171.82, theta1:18.013, theta2:1.047, e:-2.071
t:32.16, r:10.00, omega:7.93, omega_m:10.00, u:171.86, theta1:18.015, theta2:1.045, e:-2.071
t:32.17, r:10.00, omega:9.49, omega_m:10.00, u:170.23, theta1:18.015, theta2:1.045, e:-0.508
t:32.18, r:10.00, omega:9.49, omega_m:10.00, u:170.24, theta1:18.016, theta2:1.045, e:-0.508
t:32.19, r:10.00, omega:9.49, omega_m:10.00, u:170.25, theta1:18.016, theta2:1.044, e:-0.508
t:32.20, r:10.00, omega:9.49, omega_m:10.00, u:170.26, theta1:18.017, theta2:1.044, e:-0.508
t:32.21, r:10.00, omega:9.49, omega_m:10.00, u:170.27, theta1:18.017, theta2:1.043, e:-0.508
t:32.22, r:10.00, omega:9.99, omega_m:10.00, u:169.75, theta1:18.017, theta2:1.043, e:-0.011
t:32.23, r:10.00, omega:9.99, omega_m:10.00, u:169.75, theta1:18.017, theta2:1.043, e:-0.011
t:32.24, r:10.00, omega:9.99, omega_m:10.00, u:169.75, theta1:18.017, theta2:1.043, e:-0.011
t:32.25, r:10.00, omega:9.99, omega_m:10.00, u:169.75, theta1:18.017, theta2:1.043, e:-0.011
t:32.26, r:10.00, omega:9.99, omega_m:10.00, u:169.75, theta1:18.017, theta2:1.043, e:-0.011
t:32.27, r:10.00, omega:10.16, omega_m:10.00, u:169.58, theta1:18.017, theta2:1.043, e:0.156
t:32.28, r:10.00, omega:10.16, omega_m:10.00, u:169.57, theta1:18.017, theta2:1.043, e:0.156
t:32.29, r:10.00, omega:10.16, omega_m:10.00, u:169.57, theta1:18.017, theta2:1.043, e:0.156
t:32.30, r:10.00, omega:10.16, omega_m:10.00, u:169.57, theta1:18.017, theta2:1.044, e:0.156
t:32.31, r:10.00, omega:10.16, omega_m:10.00, u:169.56, theta1:18.017, theta2:1.044, e:0.156
t:32.32, r:10.00, omega:9.70, omega_m:10.00, u:170.04, theta1:18.017, theta2:1.044, e:-0.296
t:32.33, r:10.00, omega:9.70, omega_m:10.00, u:170.05, theta1:18.017, theta2:1.043, e:-0.296
t:32.34, r:10.00, omega:9.70, omega_m:10.00, u:170.05, theta1:18.017, theta2:1.043, e:-0.296
t:32.35, r:10.00, omega:9.70, omega_m:10.00, u:170.06, theta1:18.018, theta2:1.043, e:-0.296
t:32.36, r:10.00, omega:9.70, omega_m:10.00, u:170.06, theta1:18.018, theta2:1.042, e:-0.296
t:32.37, r:10.00, omega:9.70, omega_m:10.00, u:170.07, theta1:18.018, theta2:1.042, e:-0.296
t:32.38, r:10.00, omega:10.09, omega_m:10.00, u:169.67, theta1:18.018, theta2:1.042, e:0.090
t:32.39, r:10.00, omega:10.09, omega_m:10.00, u:169.66, theta1:18.018, theta2:1.042, e:0.090
t:32.40, r:10.00, omega:10.09, omega_m:10.00, u:169.66, theta1:18.018, theta2:1.042, e:0.090
t:32.41, r:10.00, omega:10.09, omega_m:10.00, u:169.66, theta1:18.018, theta2:1.042, e:0.090
t:32.42, r:10.00, omega:10.74, omega_m:10.00, u:168.96, theta1:18.017, theta2:1.043, e:0.742
