t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.40, theta1:15.040, theta2:0.000, e:-6.321
t:38.19, r:-10.00, omega:-10.26, omega_m:-10.00, u:-169.77, theta1:18.626, theta2:1.606, e:-0.265
t:38.20, r:-10.00, omega:-10.26, omega_m:-10.00, u:-169.76, theta1:18.625, theta2:1.606, e:-0.265
t:38.21, r:-10.00, omega:-10.63, omega_m:-10.00, u:-169.17, theta1:18.625, theta2:1.607, e:-0.628
t:38.22, r:-10.00, omega:-10.63, omega_m:-10.00, u:-169.15, theta1:18.624, theta2:1.608, e:-0.628
t:38.23, r:-10.00, omega:-10.63, omega_m:-10.00, u:-169.14, theta1:18.623, theta2:1.608, e:-0.628
t:38.24, r:-10.00, omega:-10.63, omega_m:-10.00, u:-169.13, theta1:18.623, theta2:1.609, e:-0.628
t:38.25, r:-10.00, omega:-10.63, omega_m:-10.00, u:-169.11, theta1:18.622, theta2:1.610, e:-0.628
t:38.26, r:-10.00, omega:-9.97, omega_m:-10.00, u:-170.17, theta1:18.622, theta2:1.610, e:0.030
t:38.27, r:-10.00, omega:-9.97, omega_m:-10.00, u:-170.17, theta1:18.622, theta2:1.610, e:0.030
t:38.28, r:-10.00, omega:-9.97, omega_m:-10.00, u:-170.17, theta1:18.622, theta2:1.610, e:0.030
t:38.29, r:-10.00, omega:-9.97, omega_m:-10.00, u:-170.18, theta1:18.622, theta2:1.610, e:0.030
t:38.30, r:-10.00, omega:-9.97, omega_m:-10.00, u:-170.18, theta1:18.622, theta2:1.610, e:0.030
t:38.31, r:-10.00, omega:-9.97, omega_m:-10.00, u:-170.18, theta1:18.622, theta2:1.610, e:0.030
t:38.32, r:-10.00, omega:-10.00, omega_m:-10.00, u:-170.13, theta1:18.622, theta2:1.610, e:0.002
t:38.33, r:-10.00, omega:-10.00, omega_m:-10.00, u:-170.13, theta1:18.622, theta2:1.610, e:0.002
t:38.34, r:-10.00, omega:-10.00, omega_m:-10.00, u:-170.13, theta1:18.622, theta2:1.610, e:0.002
t:38.35, r:-10.00, omega:-10.00, omega_m:-10.00, u:-170.13, theta1:18.622, theta2:1.610, e:0.002
t:38.36, r:-10.00, omega:-10.00, omega_m:-10.00, u:-170.13, theta1:18.622, theta2:1.610, e:0.002
t:38.37, r:-10.00, omega:-10.52, omega_m:-10.00, u:-169.28, theta1:18.622, theta2:1.610, e:-0.518
t:38.38, r:-10.00, omega:-10.52, omega_m:-10.00, u:-169.27, theta1:18.621, theta2:1.611, e:-0.518
t:38.39, r:-10.00, omega:-10.52, omega_m:-10.00, u:-169.26, theta1:18.621, theta2:1.611, e:-0.518
t:38.40, r:-10.00, omega:-10.52, omega_m:-10.00, u:-169.25, theta1:18.620, theta2:1.612, e:-0.518
t:38.41, r:-10.00, omega:-10.52, omega_m:-10.00, u:-169.24, theta1:18.620, theta2:1.612, e:-0.518
t:38.42, r:-10.00, omega:-10.09, omega_m:-10.00, u:-169.93, theta1:18.620, theta2:1.612, e:-0.085
t:38.43, r:-10.00, omega:-10.09, omega_m:-10.00, u:-169.93, theta1:18.620, theta2:1.612, e:-0.085
t:38.44, r:-10.00, omega:-10.09, omega_m:-10.00, u:-169.93, theta1:18.619, theta2:1.613, e:-0.085
t:38.45, r:-10.00, omega:-10.09, omega_m:-10.00, u:-169.93, theta1:18.619, theta2:1.613, e:-0.085
t:38.46, r:-10.00, omega:-10.09, omega_m:-10.00, u:-169.93, theta1:18.619, theta2:1.613, e:-0.085
t:38.47, r:-10.00, omega:-9.70, omega_m:-10.00, u:-170.55, theta1:18.620, theta2:1.612, e:0.299
t:38.48, r:-10.00, omega:-9.70, omega_m:-10.00, u:-170.56, theta1:18.620, theta2:1.612, e:0.299
t:38.49, r:-10.00, omega:-9.70, omega_m:-10.00, u:-170.57, theta1:18.620, theta2:1.612, e:0.299
t:38.50, r:-10.00, omega:-9.70, omega_m:-10.00, u:-170.57, theta1:18.620, theta2:1.612, e:0.299
t:38.51, r:-10.00, omega:-9.70, omega_m:-10.00, u:-170.58, theta1:18.621, theta2:1.611, e:0.299
t:38.52, r:-10.00, omega:-10.57, omega_m:-10.00, u:-169.17, theta1:18.620, theta2:1.612, e:-0.567
t:38.53, r:-10.00, omega:-10.57, omega_m:-10.00, u:-169.16, theta1:18.620, theta2:1.612, e:-0.567
t:38.54, r:-10.00, omega:-10.57, omega_m:-10.00, u:-169.15, theta1:18.619, theta2:1.613, e:-0.567
t:38.55, r:-10.00, omega:-10.57, omega_m:-10.00, u:-169.13, theta1:18.619, theta2:1.614, e:-0.567
t:38.56, r:-10.00, omega:-10.57, omega_m:-10.00, u:-169.12, theta1:18.618, theta2:1.614, e:-0.567
t:38.57, r:-10.00, omega:-10.09, omega_m:-10.00, u:-169.89, theta1:18.618, theta2:1.614, e:-0.090
t:38.58, r:-10.00, omega:-10.09, omega_m:-10.00, u:-169.89, theta1:18.618, theta2:1.614, e:-0.090
t:38.59, r:-10.00, omega:-10.09, omega_m:-10.00, u:-169.89, theta1:18.618, theta2:1.615, e:-0.090
t:38.60, r:-10.00, omega:-10.09, omega_m:-10.00, u:-169.88, theta1:18.618, theta2:1.615, e:-0.090
t:38.61, r:-10.00, omega:-10.09, omega_m:-10.00, u:-169.88, theta1:18.617, theta2:1.615, e:-0.090
t:38.62, r:-10.00, omega:-10.09, omega_m:-10.00, u:-169.88, theta1:18.617, theta2:1.615, e:-0.090
t:38.63, r:-10.00, omega:-10.02, omega_m:-10.00, u:-170.00, theta1:18.617, theta2:1.615, e:-0.018
t:38.64, r:-10.00, omega:-10.02, omega_m:-10.00, u:-170.00, theta1:18.617, theta2:1.615, e:-0.018
t:38.65, r:-10.00, omega:-10.02, omega_m:-10.00, u:-170.00, theta1:18.617, theta2:1.615, e:-0.018
t:38.66, r:-10.00, omega:-10.02, omega_m:-10.00, u:-170.00, theta1:18.617, theta2:1.615, e:-0.018
t:38.67, r:-10.00, omega:-10.52, omega_m:-10.00, u:-169.17, theta1:18.617, theta2:1.615, e:-0.522
t:38.68, r:-10.00, omega:-10.52, omega_m:-10.00, u:-169.16, theta1:18.616, theta2:1.616, e:-0.522
t:38.69, r:-10.00, omega:-10.52, omega_m:-10.00, u:-169.15, theta1:18.616, theta2:1.617, e:-0.522
t:38.70, r:-10.00, omega:-10.52, omega_m:-10.00, u:-169.14, theta1:18.615, theta2:1.617, e:-0.522
t:38.71, r:-10.00, omega:-10.52, omega_m:-10.00, u:-169.13, theta1:18.615, theta2:1.618, e:-0.522
t:38.72, r:-10.00, omega:-10.52, omega_m:-10.00, u:-169.12, theta1:18.614, theta2:1.618, e:-0.522
t:38.73, r:-10.00, omega:-10.17, omega_m:-10.00, u:-169.69, theta1:18.614, theta2:1.618, e:-0.168
t:38.74, r:-10.00, omega:-10.17, omega_m:-10.00, u:-169.68, theta1:18.614, theta2:1.619, e:-0.168
t:38.75, r:-10.00, omega:-10.17, omega_m:-10.00, u:-169.68, theta1:18.614, theta2:1.619, e:-0.168
t:38.76, r:-10.00, omega:-10.17, omega_m:-10.00, u:-169.68, theta1:18.614, theta2:1.619, e:-0.168
t:38.77, r:-10.00, omega:-10.17, omega_m:-10.00, u:-169.67, theta1:18.613, theta2:1.619, e:-0.168
t:38.78, r:-10.00, omega:-10.03, omega_m:-10.00, u:-169.90, theta1:18.613, theta2:1.619, e:-0.027
t:38.79, r:-10.00, omega:-10.03, omega_m:-10.00, u:-169.90, theta1:18.613, theta2:1.619, e:-0.027
t:38.80, r:-10.00, omega:-10.03, omega_m:-10.00, u:-169.90, theta1:18.613, theta2:1.619, e:-0.027
t:38.81, r:-10.00, omega:-10.03, omega_m:-10.00, u:-169.90, theta1:18.613, theta2:1.619, e:-0.027
t:38.82, r:-10.00, omega:-10.03, omega_m:-10.00, u:-169.90, theta1:18.613, theta2:1.619, e:-0.027
t:38.83, r:-10.00, omega:-10.31, omega_m:-10.00, u:-169.43, theta1:18.613, theta2:1.619, e:-0.310
t:38.84, r:-10.00, omega:-10.31, omega_m:-10.00, u:-169.43, theta1:18.613, theta2:1.620, e:-0.310
t:38.85, r:-10.00, omega:-10.31, omega_m:-10.00, u:-169.42, theta1:18.612, theta2:1.620, e:-0.310
t:38.86, r:-10.00, omega:-10.31, omega_m:-10.00, u:-169.41, theta1:18.612, theta2:1.620, e:-0.310
t:38.87, r:-10.00, omega:-10.31, omega_m:-10.00, u:-169.41, theta1:18.612, theta2:1.621, e:-0.310
t:38.88, r:-10.00, omega:-10.34, omega_m:-10.00, u:-169.35, theta1:18.611, theta2:1.621, e:-0.340
t:38.89, r:-10.00, omega:-10.34, omega_m:-10.00, u:-169.34, theta1:18.611, theta2:1.621, e:-0.340
t:38.90, r:-10.00, omega:-10.34, omega_m:-10.00, u:-169.34, theta1:18.611, theta2:1.622, e:-0.340
t:38.91, r:-10.00, omega:-10.34, omega_m:-10.00, u:-169.33, theta1:18.610, theta2:1.622, e:-0.340
t:38.92, r:-10.00, omega:-10.34, omega_m:-10.00, u:-169.32, theta1:18.610, theta2:1.623, e:-0.340
t:38.93, r:-10.00, omega:-9.75, omega_m:-10.00, u:-170.29, theta1:18.610, theta2:1.622, e:0.252
t:38.94, r:-10.00, omega:-9.75, omega_m:-10.00, u:-170.29, theta1:18.610, theta2:1.622, e:0.252
t:38.95, r:-10.00, omega:-9.75, omega_m:-10.00, u:-170.30, theta1:18.611, theta2:1.622, e:0.252
t:38.96, r:-10.00, omega:-9.75, omega_m:-10.00, u:-170.30, theta1:18.611, theta2:1.622, e:0.252
t:38.97, r:-10.00, omega:-9.75, omega_m:-10.00, u:-170.31, theta1:18.611, theta2:1.621, e:0.252
t:38.98, r:-10.00, omega:-10.42, omega_m:-10.00, u:-169.21, theta1:18.611, theta2:1.622, e:-0.423
t:38.99, r:-10.00, omega:-10.42, omega_m:-10.00, u:-169.20, theta1:18.610, theta2:1.622, e:-0.423
t:39.00, r:-10.00, omega:-10.42, omega_m:-10.00, u:-169.19, theta1:18.610, theta2:1.623, e:-0.423
t:39.01, r:-10.00, omega:-10.42, omega_m:-10.00, u:-169.18, theta1:18.610, theta2:1.623, e:-0.423
t:39.02, r:-10.00, omega:-10.42, omega_m:-10.00, u:-169.17, theta1:18.609, theta2:1.623, e:-0.423
t:39.03, r:-10.00, omega:-10.42, omega_m:-10.00, u:-169.16, theta1:18.609, theta2:1.624, e:-0.423
t:39.04, r:-10.00, omega:-10.05, omega_m:-10.00, u:-169.76, theta1:18.609, theta2:1.624, e:-0.051
t:39.05, r:-10.00, omega:-10.05, omega_m:-10.00, u:-169.76, theta1:18.609, theta2:1.624, e:-0.051
t:39.06, r:-10.00, omega:-10.05, omega_m:-10.00, u:-169.76, theta1:18.609, theta2:1.624, e:-0.051
t:39.07, r:-10.00, omega:-10.05, omega_m:-10.00, u:-169.76, theta1:18.608, theta2:1.624, e:-0.051
t:39.08, r:-10.00, omega:-10.05, omega_m:-10.00, u:-169.76, theta1:18.608, theta2:1.624, e:-0.051
t:39.09, r:-10.00, omega:-10.16, omega_m:-10.00, u:-169.58, theta1:18.608, theta2:1.624, e:-0.163
t:39.10, r:-10.00, omega:-10.16, omega_m:-10.00, u:-169.57, theta1:18.608, theta2:1.625, e:-0.163
t:39.11, r:-10.00, omega:-10.16, omega_m:-10.00, u:-169.57, theta1:18.608, theta2:1.625, e:-0.163
t:39.12, r:-10.00, omega:-10.16, omega_m:-10.00, u:-169.57, theta1:18.608, theta2:1.625, e:-0.163
t:39.13, r:-10.00, omega:-10.16, omega_m:-10.00, u:-169.56, theta1:18.608, theta2:1.625, e:-0.163
t:39.14, r:-10.00, omega:-10.04, omega_m:-10.00, u:-169.76, theta1:18.608, theta2:1.625, e:-0.040
t:39.15, r:-10.00, omega:-10.04, omega_m:-10.00, u:-169.76, theta1:18.608, theta2:1.625, e:-0.040
t:39.16, r:-10.00, omega:-10.04, omega_m:-10.00, u:-169.76, theta1:18.608, theta2:1.625, e:-0.040
t:39.17, r:-10.00, omega:-10.04, omega_m:-10.00, u:-169.76, theta1:18.607, theta2:1.625, e:-0.040
t:39.18, r:-10.00, omega:-10.04, omega_m:-10.00, u:-169.76, theta1:18.607, theta2:1.625, e:-0.040
t:39.19, r:-10.00, omega:-10.64, omega_m:-10.00, u:-168.76, theta1:18.607, theta2:1.626, e:-0.644
t:39.20, r:-10.00, omega:-10.64, omega_m:-10.00, u:-168.75, theta1:18.606, theta2:1.627, e:-0.644
t:39.21, r:-10.00, omega:-10.64, omega_m:-10.00, u:-168.73, theta1:18.606, theta2:1.627, e:-0.644
t:39.22, r:-10.00, omega:-10.64, omega_m:-10.00, u:-168.72, theta1:18.605, theta2:1.628, e:-0.644
t:39.23, r:-10.00, omega:-10.64, omega_m:-10.00, u:-168.71, theta1:18.604, theta2:1.629, e:-0.644
t:39.24, r:-10.00, omega:-10.35, omega_m:-10.00, u:-169.18, theta1:18.604, theta2:1.629, e:-0.351
t:39.25, r:-10.00, omega:-10.35, omega_m:-10.00, u:-169.17, theta1:18.604, theta2:1.629, e:-0.351
t:39.26, r:-10.00, omega:-10.35, omega_m:-10.00, u:-169.16, theta1:18.603, theta2:1.630, e:-0.351
t:39.27, r:-10.00, omega:-10.35, omega_m:-10.00, u:-169.16, theta1:18.603, theta2:1.630, e:-0.351
t:39.28, r:-10.00, omega:-10.35, omega_m:-10.00, u:-169.15, theta1:18.602, theta2:1.630, e:-0.351
t:39.29, r:-10.00, omega:-9.87, omega_m:-10.00, u:-169.94, theta1:18.603, theta2:1.630, e:0.134
t:39.30, r:-10.00, omega:-9.87, omega_m:-10.00, u:-169.94, theta1:18.603, theta2:1.630, e:0.134
t:39.31, r:-10.00, omega:-9.87, omega_m:-10.00, u:-169.95, theta1:18.603, theta2:1.630, e:0.134
t:39.32, r:-10.00, omega:-9.87, omega_m:-10.00, u:-169.95, theta1:18.603, theta2:1.630, e:0.134
t:39.33, r:-10.00, omega:-9.87, omega_m:-10.00, u:-169.95, theta1:18.603, theta2:1.630, e:0.134
t:39.34, r:-10.00, omega:-10.34, omega_m:-10.00, u:-169.17, theta1:18.603, theta2:1.630, e:-0.343
t:39.35, r:-10.00, omega:-10.34, omega_m:-10.00, u:-169.16, theta1:18.602, theta2:1.630, e:-0.343
t:39.36, r:-10.00, omega:-10.34, omega_m:-10.00, u:-169.15, theta1:18.602, theta2:1.631, e:-0.343
t:39.37, r:-10.00, omega:-10.34, omega_m:-10.00, u:-169.15, theta1:18.602, theta2:1.631, e:-0.343
t:39.38, r:-10.00, omega:-10.34, omega_m:-10.00, u:-169.14, theta1:18.601, theta2:1.632, e:-0.343
t:39.39, r:-10.00, omega:-10.21, omega_m:-10.00, u:-169.35, theta1:18.601, theta2:1.632, e:-0.213
t:39.40, r:-10.00, omega:-10.21, omega_m:-10.00, u:-169.34, theta1:18.601, theta2:1.632, e:-0.213
t:39.41, r:-10.00, omega:-10.21, omega_m:-10.00, u:-169.34, theta1:18.601, theta2:1.632, e:-0.213
t:39.42, r:-10.00, omega:-10.21, omega_m:-10.00, u:-169.33, theta1:18.601, theta2:1.632, e:-0.213
t:39.43, r:-10.00, omega:-10.21, omega_m:-10.00, u:-169.33, theta1:18.600, theta2:1.633, e:-0.213
t:39.44, r:-10.00, omega:-10.21, omega_m:-10.00, u:-169.32, theta1:18.600, theta2:1.633, e:-0.213
t:39.45, r:-10.00, omega:-9.86, omega_m:-10.00, u:-169.90, theta1:18.600, theta2:1.633, e:0.138
t:39.46, r:-10.00, omega:-9.86, omega_m:-10.00, u:-169.90, theta1:18.600, theta2:1.633, e:0.138
t:39.47, r:-10.00, omega:-9.86, omega_m:-10.00, u:-169.91, theta1:18.601, theta2:1.632, e:0.138
t:39.48, r:-10.00, omega:-9.86, omega_m:-10.00, u:-169.91, theta1:18.601, theta2:1.632, e:0.138
t:39.49, r:-10.00, omega:-9.86, omega_m:-10.00, u:-169.91, theta1:18.601, theta2:1.632, e:0.138
t:39.50, r:-10.00, omega:-10.50, omega_m:-10.00, u:-168.86, theta1:18.600, theta2:1.633, e:-0.503
t:39.51, r:-10.00, omega:-10.50, omega_m:-10.00, u:-168.84, theta1:18.600, theta2:1.633, e:-0.503
t:39.52, r:-10.00, omega:-10.50, omega_m:-10.00, u:-168.83, theta1:18.599, theta2:1.634, e:-0.503
t:39.53, r:-10.00, omega:-10.50, omega_m:-10.00, u:-168.82, theta1:18.599, theta2:1.634, e:-0.503
t:39.54, r:-10.00, omega:-10.50, omega_m:-10.00, u:-168.81, theta1:18.598, theta2:1.635, e:-0.503
t:39.55, r:-10.00, omega:-10.26, omega_m:-10.00, u:-169.20, theta1:18.598, theta2:1.635, e:-0.264
t:39.56, r:-10.00, omega:-10.26, omega_m:-10.00, u:-169.19, theta1:18.598, theta2:1.635, e:-0.264
t:39.57, r:-10.00, omega:-10.26, omega_m:-10.00, u:-169.19, theta1:18.598, theta2:1.636, e:-0.264
t:39.58, r:-10.00, omega:-10.26, omega_m:-10.00, u:-169.18, theta1:18.597, theta2:1.636, e:-0.264
t:39.59, r:-10.00, omega:-10.26, omega_m:-10.00, u:-169.18, theta1:18.597, theta2:1.636, e:-0.264
t:39.60, r:-10.00, omega:-9.66, omega_m:-10.00, u:-170.17, theta1:18.597, theta2:1.636, e:0.338
t:39.61, r:-10.00, omega:-9.66, omega_m:-10.00, u:-170.17, theta1:18.598, theta2:1.636, e:0.338
t:39.62, r:-10.00, omega:-9.66, omega_m:-10.00, u:-170.18, theta1:18.598, theta2:1.635, e:0.338
t:39.63, r:-10.00, omega:-9.66, omega_m:-10.00, u:-170.19, theta1:18.598, theta2:1.635, e:0.338
t:39.64, r:-10.00, omega:-9.66, omega_m:-10.00, u:-170.19, theta1:18.599, theta2:1.635, e:0.338
t:39.65, r:-10.00, omega:-10.41, omega_m:-10.00, u:-168.96, theta1:18.598, theta2:1.635, e:-0.410
t:39.66, r:-10.00, omega:-10.41, omega_m:-10.00, u:-168.95, theta1:18.598, theta2:1.635, e:-0.410
t:39.67, r:-10.00, omega:-10.41, omega_m:-10.00, u:-168.95, theta1:18.597, theta2:1.636, e:-0.410
t:39.68, r:-10.00, omega:-10.41, omega_m:-10.00, u:-168.94, theta1:18.597, theta2:1.636, e:-0.410
t:39.69, r:-10.00, omega:-10.41, omega_m:-10.00, u:-168.93, theta1:18.597, theta2:1.637, e:-0.410
t:39.70, r:-10.00, omega:-10.13, omega_m:-10.00, u:-169.38, theta1:18.596, theta2:1.637, e:-0.134
t:39.71, r:-10.00, omega:-10.13, omega_m:-10.00, u:-169.37, theta1:18.596, theta2:1.637, e:-0.134
t:39.72, r:-10.00, omega:-10.13, omega_m:-10.00, u:-169.37, theta1:18.596, theta2:1.637, e:-0.134
t:39.73, r:-10.00, omega:-10.13, omega_m:-10.00, u:-169.37, theta1:18.596, theta2:1.637, e:-0.134
t:39.74, r:-10.00, omega:-10.13, omega_m:-10.00, u:-169.37, theta1:18.596, theta2:1.637, e:-0.134
t:39.75, r:-10.00, omega:-10.13, omega_m:-10.00, u:-169.36, theta1:18.596, theta2:1.637, e:-0.134
t:39.76, r:-10.00, omega:-9.95, omega_m:-10.00, u:-169.67, theta1:18.596, theta2:1.637, e:0.051
t:39.77, r:-10.00, omega:-9.95, omega_m:-10.00, u:-169.67, theta1:18.596, theta2:1.637, e:0.051
t:39.78, r:-10.00, omega:-9.95, omega_m:-10.00, u:-169.67, theta1:18.596, theta2:1.637, e:0.051
t:39.79, r:-10.00, omega:-9.95, omega_m:-10.00, u:-169.67, theta1:18.596, theta2:1.637, e:0.051
t:39.80, r:-10.00, omega:-9.95, omega_m:-10.00, u:-169.67, theta1:18.596, theta2:1.637, e:0.051
t:39.81, r:-10.00, omega:-10.46, omega_m:-10.00, u:-168.82, theta1:18.596, theta2:1.638, e:-0.462
t:39.82, r:-10.00, omega:-10.46, omega_m:-10.00, u:-168.81, theta1:18.595, theta2:1.638, e:-0.462
t:39.83, r:-10.00, omega:-10.46, omega_m:-10.00, u:-168.80, theta1:18.595, theta2:1.639, e:-0.462
t:39.84, r:-10.00, omega:-10.46, omega_m:-10.00, u:-168.79, theta1:18.594, theta2:1.639, e:-0.462
t:39.85, r:-10.00, omega:-10.46, omega_m:-10.00, u:-168.78, theta1:18.594, theta2:1.640, e:-0.462
t:39.86, r:-10.00, omega:-10.38, omega_m:-10.00, u:-168.91, theta1:18.593, theta2:1.640, e:-0.381
t:39.87, r:-10.00, omega:-10.38, omega_m:-10.00, u:-168.90, theta1:18.593, theta2:1.640, e:-0.381
t:39.88, r:-10.00, omega:-10.38, omega_m:-10.00, u:-168.89, theta1:18.593, theta2:1.641, e:-0.381
t:39.89, r:-10.00, omega:-10.38, omega_m:-10.00, u:-168.88, theta1:18.592, theta2:1.641, e:-0.381
t:39.90, r:-10.00, omega:-10.38, omega_m:-10.00, u:-168.88, theta1:18.592, theta2:1.642, e:-0.381
t:39.91, r:-10.00, omega:-9.92, omega_m:-10.00, u:-169.64, theta1:18.592, theta2:1.642, e:0.081
t:39.92, r:-10.00, omega:-9.92, omega_m:-10.00, u:-169.64, theta1:18.592, theta2:1.641, e:0.081
t:39.93, r:-10.00, omega:-9.92, omega_m:-10.00, u:-169.64, theta1:18.592, theta2:1.641, e:0.081
t:39.94, r:-10.00, omega:-9.92, omega_m:-10.00, u:-169.64, theta1:18.592, theta2:1.641, e:0.081
t:39.95, r:-10.00, omega:-9.92, omega_m:-10.00, u:-169.64, theta1:18.592, theta2:1.641, e:0.081
t:39.96, r:-10.00, omega:-10.47, omega_m:-10.00, u:-168.72, theta1:18.592, theta2:1.642, e:-0.473
t:39.97, r:-10.00, omega:-10.47, omega_m:-10.00, u:-168.72, theta1:18.591, theta2:1.642, e:-0.473
t:39.98, r:-10.00, omega:-10.47, omega_m:-10.00, u:-168.71, theta1:18.591, theta2:1.643, e:-0.473
t:39.99, r:-10.00, omega:-10.47, omega_m:-10.00, u:-168.70, theta1:18.590, theta2:1.643, e:-0.473
t:40.00, r:-10.00, omega:-10.47, omega_m:-10.00, u:-168.69, theta1:18.590, theta2:1.644, e:-0.473
t:40.01, r:10.00, omega:-10.38, omega_m:2.64, u:203.24, theta1:18.603, theta2:1.657, e:-13.026
t:40.02, r:10.00, omega:-10.38, omega_m:7.29, u:203.60, theta1:18.621, theta2:1.676, e:-17.677
t:40.03, r:10.00, omega:-10.38, omega_m:9.00, u:204.01, theta1:18.640, theta2:1.696, e:-19.388
t:40.04, r:10.00, omega:-10.38, omega_m:9.63, u:204.42, theta1:18.660, theta2:1.716, e:-20.017
t:40.05, r:10.00, omega:-10.38, omega_m:9.87, u:204.84, theta1:18.680, theta2:1.738, e:-20.249
t:40.06, r:10.00, omega:-10.38, omega_m:9.95, u:205.27, theta1:18.701, theta2:1.759, e:-20.334
t:40.07, r:10.00, omega:-10.38, omega_m:9.98, u:205.69, theta1:18.721, theta2:1.780, e:-20.365
t:40.08, r:10.00, omega:-10.38, omega_m:9.99, u:206.11, theta1:18.741, theta2:1.801, e:-20.377
t:40.09, r:10.00, omega:6.70, omega_m:10.00, u:175.40, theta1:18.745, theta2:1.799, e:-3.302
t:40.10, r:10.00, omega:6.70, omega_m:10.00, u:175.45, theta1:18.748, theta2:1.797, e:-3.304
t:40.11, r:10.00, omega:6.70, omega_m:10.00, u:175.50, theta1:18.751, theta2:1.794, e:-3.304
t:40.12, r:10.00, omega:6.70, omega_m:10.00, u:175.55, theta1:18.755, theta2:1.792, e:-3.305
t:40.13, r:10.00, omega:6.70, omega_m:10.00, u:175.59, theta1:18.758, theta2:1.790, e:-3.305
t:40.14, r:10.00, omega:11.38, omega_m:10.00, u:167.18, theta1:18.756, theta2:1.791, e:1.381
t:40.15, r:10.00, omega:11.38, omega_m:10.00, u:167.15, theta1:18.755, theta2:1.793, e:1.381
t:40.16, r:10.00, omega:11.38, omega_m:10.00, u:167.11, theta1:18.754, theta2:1.795, e:1.381
t:40.17, r:10.00, omega:11.38, omega_m:10.00, u:167.08, theta1:18.752, theta2:1.796, e:1.381
t:40.18, r:10.00, omega:11.38, omega_m:10.00, u:167.05, theta1:18.751, theta2:1.798, e:1.381
t:40.19, r:10.00, omega:9.76, omega_m:10.00, u:169.97, theta1:18.751, theta2:1.797, e:-0.240
t:40.20, r:10.00, omega:9.76, omega_m:10.00, u:169.97, theta1:18.751, theta2:1.797, e:-0.240
t:40.21, r:10.00, omega:9.76, omega_m:10.00, u:169.98, theta1:18.752, theta2:1.797, e:-0.240
t:40.22, r:10.00, omega:9.76, omega_m:10.00, u:169.98, theta1:18.752, theta2:1.797, e:-0.240
t:40.23, r:10.00, omega:9.76, omega_m:10.00, u:169.99, theta1:18.752, theta2:1.797, e:-0.240
t:40.24, r:10.00, omega:9.76, omega_m:10.00, u:169.99, theta1:18.752, theta2:1.796, e:-0.240
t:40.25, r:10.00, omega:9.17, omega_m:10.00, u:171.07, theta1:18.753, theta2:1.796, e:-0.831
t:40.26, r:10.00, omega:9.17, omega_m:10.00, u:171.08, theta1:18.754, theta2:1.795, e:-0.831
t:40.27, r:10.00, omega:9.17, omega_m:10.00, u:171.10, theta1:18.755, theta2:1.794, e:-0.831
t:40.28, r:10.00, omega:9.17, omega_m:10.00, u:171.11, theta1:18.756, theta2:1.793, e:-0.831
t:40.29, r:10.00, omega:9.17, omega_m:10.00, u:171.13, theta1:18.757, theta2:1.793, e:-0.831
t:40.30, r:10.00, omega:10.03, omega_m:10.00, u:169.59, theta1:18.757, theta2:1.793, e:0.030
t:40.31, r:10.00, omega:10.03, omega_m:10.00, u:169.59, theta1:18.757, theta2:1.793, e:0.030
t:40.32, r:10.00, omega:10.03, omega_m:10.00, u:169.59, theta1:18.756, theta2:1.793, e:0.030
t:40.33, r:10.00, omega:10.03, omega_m:10.00, u:169.58, theta1:18.756, theta2:1.793, e:0.030
t:40.34, r:10.00, omega:10.03, omega_m:10.00, u:169.58, theta1:18.756, theta2:1.793, e:0.030
t:40.35, r:10.00, omega:9.87, omega_m:10.00, u:169.88, theta1:18.757, theta2:1.793, e:-0.135
t:40.36, r:10.00, omega:9.87, omega_m:10.00, u:169.88, theta1:18.757, theta2:1.792, e:-0.135
t:40.37, r:10.00, omega:9.87, omega_m:10.00, u:169.89, theta1:18.757, theta2:1.792, e:-0.135
t:40.38, r:10.00, omega:9.87, omega_m:10.00, u:169.89, theta1:18.757, theta2:1.792, e:-0.135
t:40.39, r:10.00, omega:9.87, omega_m:10.00, u:169.89, theta1:18.757, theta2:1.792, e:-0.135
t:40.40, r:10.00, omega:9.87, omega_m:10.00, u:169.89, theta1:18.757, theta2:1.792, e:-0.135
t:40.41, r:10.00, omega:9.37, omega_m:10.00, u:170.79, theta1:18.758, theta2:1.791, e:-0.629
t:40.42, r:10.00, omega:9.37, omega_m:10.00, u:170.80, theta1:18.758, theta2:1.791, e:-0.629
t:40.43, r:10.00, omega:9.37, omega_m:10.00, u:170.82, theta1:18.759, theta2:1.790, e:-0.629
t:40.44, r:10.00, omega:9.37, omega_m:10.00, u:170.83, theta1:18.760, theta2:1.790, e:-0.629
t:40.45, r:10.00, omega:9.37, omega_m:10.00, u:170.84, theta1:18.760, theta2:1.789, e:-0.629
t:40.46, r:10.00, omega:10.19, omega_m:10.00, u:169.36, theta1:18.760, theta2:1.789, e:0.194
t:40.47, r:10.00, omega:10.19, omega_m:10.00, u:169.36, theta1:18.760, theta2:1.789, e:0.194
t:40.48, r:10.00, omega:10.19, omega_m:10.00, u:169.35, theta1:18.760, theta2:1.790, e:0.194
t:40.49, r:10.00, omega:10.19, omega_m:10.00, u:169.35, theta1:18.760, theta2:1.790, e:0.194
