t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:300.61, theta1:30.061, theta2:4.507, e:-6.321
t:33.67, r:10.00, omega:8.08, omega_m:10.00, u:239.94, theta1:25.192, theta2:1.484, e:-1.924
t:33.68, r:10.00, omega:8.08, omega_m:10.00, u:239.96, theta1:25.191, theta2:1.481, e:-1.924
t:33.69, r:10.00, omega:8.08, omega_m:10.00, u:239.97, theta1:25.190, theta2:1.477, e:-1.924
t:33.70, r:10.00, omega:8.08, omega_m:10.00, u:239.99, theta1:25.189, theta2:1.474, e:-1.924
t:33.71, r:10.00, omega:8.08, omega_m:10.00, u:240.01, theta1:25.188, theta2:1.471, e:-1.924
t:33.72, r:10.00, omega:8.08, omega_m:10.00, u:240.02, theta1:25.187, theta2:1.467, e:-1.924
t:33.73, r:10.00, omega:8.77, omega_m:10.00, u:239.02, theta1:25.187, theta2:1.465, e:-1.228
t:33.74, r:10.00, omega:8.77, omega_m:10.00, u:239.03, theta1:25.186, theta2:1.463, e:-1.228
t:33.75, r:10.00, omega:8.77, omega_m:10.00, u:239.04, theta1:25.185, theta2:1.460, e:-1.228
t:33.76, r:10.00, omega:8.77, omega_m:10.00, u:239.06, theta1:25.185, theta2:1.458, e:-1.228
t:33.77, r:10.00, omega:8.77, omega_m:10.00, u:239.07, theta1:25.184, theta2:1.456, e:-1.228
t:33.78, r:10.00, omega:8.77, omega_m:10.00, u:239.09, theta1:25.184, theta2:1.453, e:-1.228
t:33.79, r:10.00, omega:8.03, omega_m:10.00, u:240.19, theta1:25.183, theta2:1.450, e:-1.974
t:33.80, r:10.00, omega:8.03, omega_m:10.00, u:240.21, theta1:25.182, theta2:1.446, e:-1.974
t:33.81, r:10.00, omega:8.03, omega_m:10.00, u:240.22, theta1:25.180, theta2:1.443, e:-1.974
t:33.82, r:10.00, omega:8.03, omega_m:10.00, u:240.24, theta1:25.179, theta2:1.439, e:-1.974
t:33.83, r:10.00, omega:8.03, omega_m:10.00, u:240.26, theta1:25.178, theta2:1.436, e:-1.974
t:33.84, r:10.00, omega:8.03, omega_m:10.00, u:240.28, theta1:25.177, theta2:1.433, e:-1.974
t:33.85, r:10.00, omega:8.68, omega_m:10.00, u:239.36, theta1:25.177, theta2:1.430, e:-1.323
t:33.86, r:10.00, omega:8.68, omega_m:10.00, u:239.37, theta1:25.176, theta2:1.428, e:-1.323
t:33.87, r:10.00, omega:8.68, omega_m:10.00, u:239.39, theta1:25.175, theta2:1.425, e:-1.323
t:33.88, r:10.00, omega:8.68, omega_m:10.00, u:239.40, theta1:25.175, theta2:1.423, e:-1.323
t:33.89, r:10.00, omega:8.68, omega_m:10.00, u:239.42, theta1:25.174, theta2:1.420, e:-1.323
t:33.90, r:10.00, omega:8.68, omega_m:10.00, u:239.43, theta1:25.173, theta2:1.418, e:-1.323
t:33.91, r:10.00, omega:8.45, omega_m:10.00, u:239.77, theta1:25.173, theta2:1.415, e:-1.550
t:33.92, r:10.00, omega:8.45, omega_m:10.00, u:239.79, theta1:25.172, theta2:1.412, e:-1.550
t:33.93, r:10.00, omega:8.45, omega_m:10.00, u:239.80, theta1:25.171, theta2:1.409, e:-1.550
t:33.94, r:10.00, omega:8.45, omega_m:10.00, u:239.82, theta1:25.170, theta2:1.406, e:-1.550
t:33.95, r:10.00, omega:8.45, omega_m:10.00, u:239.83, theta1:25.169, theta2:1.403, e:-1.550
t:33.96, r:10.00, omega:8.45, omega_m:10.00, u:239.85, theta1:25.168, theta2:1.401, e:-1.550
t:33.97, r:10.00, omega:9.02, omega_m:10.00, u:239.07, theta1:25.168, theta2:1.399, e:-0.982
t:33.98, r:10.00, omega:9.02, omega_m:10.00, u:239.08, theta1:25.167, theta2:1.397, e:-0.982
t:33.99, r:10.00, omega:9.02, omega_m:10.00, u:239.09, theta1:25.167, theta2:1.395, e:-0.982
t:34.00, r:10.00, omega:9.02, omega_m:10.00, u:239.10, theta1:25.166, theta2:1.393, e:-0.982
t:34.01, r:-10.00, omega:9.02, omega_m:-2.64, u:-264.34, theta1:25.160, theta2:1.412, e:11.660
t:34.02, r:-10.00, omega:9.02, omega_m:-7.29, u:-264.50, theta1:25.152, theta2:1.439, e:16.311
t:34.03, r:-10.00, omega:9.02, omega_m:-9.00, u:-264.68, theta1:25.143, theta2:1.469, e:18.022
t:34.04, r:-10.00, omega:9.02, omega_m:-9.63, u:-264.86, theta1:25.133, theta2:1.500, e:18.651
t:34.05, r:-10.00, omega:9.02, omega_m:-9.87, u:-265.05, theta1:25.123, theta2:1.531, e:18.883
t:34.06, r:-10.00, omega:-5.71, omega_m:-9.95, u:-242.50, theta1:25.121, theta2:1.526, e:4.241
t:34.07, r:-10.00, omega:-5.71, omega_m:-9.98, u:-242.51, theta1:25.119, theta2:1.520, e:4.272
t:34.08, r:-10.00, omega:-5.71, omega_m:-9.99, u:-242.52, theta1:25.117, theta2:1.515, e:4.284
t:34.09, r:-10.00, omega:-5.71, omega_m:-10.00, u:-242.53, theta1:25.115, theta2:1.509, e:4.288
t:34.10, r:-10.00, omega:-5.71, omega_m:-10.00, u:-242.54, theta1:25.113, theta2:1.504, e:4.290
t:34.11, r:-10.00, omega:-5.71, omega_m:-10.00, u:-242.55, theta1:25.110, theta2:1.498, e:4.290
t:34.12, r:-10.00, omega:-5.71, omega_m:-10.00, u:-242.56, theta1:25.108, theta2:1.493, e:4.290
t:34.13, r:-10.00, omega:-8.44, omega_m:-10.00, u:-238.50, theta1:25.107, theta2:1.490, e:1.558
t:34.14, r:-10.00, omega:-8.44, omega_m:-10.00, u:-238.51, theta1:25.107, theta2:1.487, e:1.558
t:34.15, r:-10.00, omega:-8.44, omega_m:-10.00, u:-238.53, theta1:25.106, theta2:1.484, e:1.558
t:34.16, r:-10.00, omega:-8.44, omega_m:-10.00, u:-238.54, theta1:25.105, theta2:1.481, e:1.558
t:34.17, r:-10.00, omega:-8.44, omega_m:-10.00, u:-238.56, theta1:25.104, theta2:1.478, e:1.558
t:34.18, r:-10.00, omega:-9.05, omega_m:-10.00, u:-237.67, theta1:25.104, theta2:1.477, e:0.946
t:34.19, r:-10.00, omega:-9.05, omega_m:-10.00, u:-237.68, theta1:25.103, theta2:1.475, e:0.946
t:34.20, r:-10.00, omega:-9.05, omega_m:-10.00, u:-237.69, theta1:25.103, theta2:1.473, e:0.946
t:34.21, r:-10.00, omega:-9.05, omega_m:-10.00, u:-237.70, theta1:25.102, theta2:1.471, e:0.946
t:34.22, r:-10.00, omega:-9.05, omega_m:-10.00, u:-237.71, theta1:25.102, theta2:1.469, e:0.946
t:34.23, r:-10.00, omega:-9.05, omega_m:-10.00, u:-237.73, theta1:25.101, theta2:1.467, e:0.946
t:34.24, r:-10.00, omega:-9.17, omega_m:-10.00, u:-237.57, theta1:25.101, theta2:1.466, e:0.830
t:34.25, r:-10.00, omega:-9.17, omega_m:-10.00, u:-237.58, theta1:25.100, theta2:1.464, e:0.830
t:34.26, r:-10.00, omega:-9.17, omega_m:-10.00, u:-237.59, theta1:25.100, theta2:1.462, e:0.830
t:34.27, r:-10.00, omega:-9.17, omega_m:-10.00, u:-237.60, theta1:25.100, theta2:1.461, e:0.830
t:34.28, r:-10.00, omega:-9.17, omega_m:-10.00, u:-237.61, theta1:25.099, theta2:1.459, e:0.830
t:34.29, r:-10.00, omega:-9.17, omega_m:-10.00, u:-237.62, theta1:25.099, theta2:1.457, e:0.830
t:34.30, r:-10.00, omega:-8.57, omega_m:-10.00, u:-238.51, theta1:25.098, theta2:1.455, e:1.431
t:34.31, r:-10.00, omega:-8.57, omega_m:-10.00, u:-238.53, theta1:25.097, theta2:1.452, e:1.431
t:34.32, r:-10.00, omega:-8.57, omega_m:-10.00, u:-238.54, theta1:25.097, theta2:1.449, e:1.431
t:34.33, r:-10.00, omega:-8.57, omega_m:-10.00, u:-238.56, theta1:25.096, theta2:1.447, e:1.431
t:34.34, r:-10.00, omega:-8.57, omega_m:-10.00, u:-238.58, theta1:25.095, theta2:1.444, e:1.431
t:34.35, r:-10.00, omega:-8.57, omega_m:-10.00, u:-238.59, theta1:25.094, theta2:1.441, e:1.431
t:34.36, r:-10.00, omega:-9.07, omega_m:-10.00, u:-237.88, theta1:25.094, theta2:1.440, e:0.930
t:34.37, r:-10.00, omega:-9.07, omega_m:-10.00, u:-237.89, theta1:25.093, theta2:1.438, e:0.930
t:34.38, r:-10.00, omega:-9.07, omega_m:-10.00, u:-237.90, theta1:25.093, theta2:1.436, e:0.930
t:34.39, r:-10.00, omega:-9.07, omega_m:-10.00, u:-237.92, theta1:25.092, theta2:1.434, e:0.930
t:34.40, r:-10.00, omega:-9.07, omega_m:-10.00, u:-237.93, theta1:25.092, theta2:1.432, e:0.930
t:34.41, r:-10.00, omega:-9.07, omega_m:-10.00, u:-237.94, theta1:25.091, theta2:1.431, e:0.930
t:34.42, r:-10.00, omega:-9.01, omega_m:-10.00, u:-238.04, theta1:25.091, theta2:1.429, e:0.989
t:34.43, r:-10.00, omega:-9.01, omega_m:-10.00, u:-238.05, theta1:25.090, theta2:1.427, e:0.989
t:34.44, r:-10.00, omega:-9.01, omega_m:-10.00, u:-238.06, theta1:25.090, theta2:1.425, e:0.989
t:34.45, r:-10.00, omega:-9.01, omega_m:-10.00, u:-238.07, theta1:25.089, theta2:1.423, e:0.989
t:34.46, r:-10.00, omega:-9.01, omega_m:-10.00, u:-238.09, theta1:25.089, theta2:1.421, e:0.989
t:34.47, r:-10.00, omega:-9.01, omega_m:-10.00, u:-238.10, theta1:25.088, theta2:1.419, e:0.989
t:34.48, r:-10.00, omega:-8.53, omega_m:-10.00, u:-238.80, theta1:25.088, theta2:1.416, e:1.472
t:34.49, r:-10.00, omega:-8.53, omega_m:-10.00, u:-238.81, theta1:25.087, theta2:1.414, e:1.472
t:34.50, r:-10.00, omega:-8.53, omega_m:-10.00, u:-238.83, theta1:25.086, theta2:1.411, e:1.472
t:34.51, r:-10.00, omega:-8.53, omega_m:-10.00, u:-238.85, theta1:25.085, theta2:1.408, e:1.472
t:34.52, r:-10.00, omega:-8.53, omega_m:-10.00, u:-238.86, theta1:25.085, theta2:1.405, e:1.472
t:34.53, r:-10.00, omega:-8.53, omega_m:-10.00, u:-238.88, theta1:25.084, theta2:1.403, e:1.472
t:34.54, r:-10.00, omega:-8.90, omega_m:-10.00, u:-238.37, theta1:25.083, theta2:1.401, e:1.103
t:34.55, r:-10.00, omega:-8.90, omega_m:-10.00, u:-238.39, theta1:25.083, theta2:1.398, e:1.103
t:34.56, r:-10.00, omega:-8.90, omega_m:-10.00, u:-238.40, theta1:25.082, theta2:1.396, e:1.103
t:34.57, r:-10.00, omega:-8.90, omega_m:-10.00, u:-238.41, theta1:25.082, theta2:1.394, e:1.103
t:34.58, r:-10.00, omega:-8.90, omega_m:-10.00, u:-238.43, theta1:25.081, theta2:1.392, e:1.103
t:34.59, r:-10.00, omega:-8.90, omega_m:-10.00, u:-238.44, theta1:25.081, theta2:1.390, e:1.103
t:34.60, r:-10.00, omega:-8.96, omega_m:-10.00, u:-238.37, theta1:25.080, theta2:1.388, e:1.045
t:34.61, r:-10.00, omega:-8.96, omega_m:-10.00, u:-238.38, theta1:25.080, theta2:1.386, e:1.045
t:34.62, r:-10.00, omega:-8.96, omega_m:-10.00, u:-238.40, theta1:25.079, theta2:1.384, e:1.045
t:34.63, r:-10.00, omega:-8.96, omega_m:-10.00, u:-238.41, theta1:25.078, theta2:1.382, e:1.045
t:34.64, r:-10.00, omega:-8.96, omega_m:-10.00, u:-238.42, theta1:25.078, theta2:1.380, e:1.045
t:34.65, r:-10.00, omega:-8.96, omega_m:-10.00, u:-238.43, theta1:25.077, theta2:1.378, e:1.045
t:34.66, r:-10.00, omega:-8.63, omega_m:-10.00, u:-238.90, theta1:25.077, theta2:1.375, e:1.370
t:34.67, r:-10.00, omega:-8.63, omega_m:-10.00, u:-238.91, theta1:25.076, theta2:1.373, e:1.370
t:34.68, r:-10.00, omega:-8.63, omega_m:-10.00, u:-238.93, theta1:25.075, theta2:1.370, e:1.370
t:34.69, r:-10.00, omega:-8.63, omega_m:-10.00, u:-238.94, theta1:25.075, theta2:1.368, e:1.370
t:34.70, r:-10.00, omega:-8.63, omega_m:-10.00, u:-238.96, theta1:25.074, theta2:1.365, e:1.370
t:34.71, r:-10.00, omega:-8.63, omega_m:-10.00, u:-238.97, theta1:25.073, theta2:1.363, e:1.370
t:34.72, r:-10.00, omega:-9.01, omega_m:-10.00, u:-238.46, theta1:25.073, theta2:1.361, e:0.985
t:34.73, r:-10.00, omega:-9.01, omega_m:-10.00, u:-238.47, theta1:25.072, theta2:1.359, e:0.985
t:34.74, r:-10.00, omega:-9.01, omega_m:-10.00, u:-238.49, theta1:25.072, theta2:1.357, e:0.985
t:34.75, r:-10.00, omega:-9.01, omega_m:-10.00, u:-238.50, theta1:25.071, theta2:1.355, e:0.985
t:34.76, r:-10.00, omega:-9.01, omega_m:-10.00, u:-238.51, theta1:25.071, theta2:1.353, e:0.985
t:34.77, r:-10.00, omega:-9.01, omega_m:-10.00, u:-238.52, theta1:25.070, theta2:1.351, e:0.985
t:34.78, r:-10.00, omega:-8.84, omega_m:-10.00, u:-238.77, theta1:25.070, theta2:1.349, e:1.161
t:34.79, r:-10.00, omega:-8.84, omega_m:-10.00, u:-238.79, theta1:25.069, theta2:1.347, e:1.161
t:34.80, r:-10.00, omega:-8.84, omega_m:-10.00, u:-238.80, theta1:25.069, theta2:1.345, e:1.161
t:34.81, r:-10.00, omega:-8.84, omega_m:-10.00, u:-238.81, theta1:25.068, theta2:1.342, e:1.161
t:34.82, r:-10.00, omega:-8.84, omega_m:-10.00, u:-238.83, theta1:25.067, theta2:1.340, e:1.161
t:34.83, r:-10.00, omega:-8.84, omega_m:-10.00, u:-238.84, theta1:25.067, theta2:1.338, e:1.161
t:34.84, r:-10.00, omega:-8.72, omega_m:-10.00, u:-239.01, theta1:25.066, theta2:1.336, e:1.275
t:34.85, r:-10.00, omega:-8.72, omega_m:-10.00, u:-239.02, theta1:25.065, theta2:1.333, e:1.275
t:34.86, r:-10.00, omega:-8.72, omega_m:-10.00, u:-239.04, theta1:25.065, theta2:1.331, e:1.275
t:34.87, r:-10.00, omega:-8.72, omega_m:-10.00, u:-239.05, theta1:25.064, theta2:1.328, e:1.275
t:34.88, r:-10.00, omega:-8.72, omega_m:-10.00, u:-239.07, theta1:25.064, theta2:1.326, e:1.275
t:34.89, r:-10.00, omega:-8.91, omega_m:-10.00, u:-238.84, theta1:25.063, theta2:1.324, e:1.095
t:34.90, r:-10.00, omega:-8.91, omega_m:-10.00, u:-238.85, theta1:25.062, theta2:1.322, e:1.095
t:34.91, r:-10.00, omega:-8.91, omega_m:-10.00, u:-238.87, theta1:25.062, theta2:1.320, e:1.095
t:34.92, r:-10.00, omega:-8.91, omega_m:-10.00, u:-238.88, theta1:25.061, theta2:1.318, e:1.095
t:34.93, r:-10.00, omega:-8.91, omega_m:-10.00, u:-238.89, theta1:25.061, theta2:1.315, e:1.095
t:34.94, r:-10.00, omega:-8.91, omega_m:-10.00, u:-238.91, theta1:25.060, theta2:1.313, e:1.095
t:34.95, r:-10.00, omega:-9.14, omega_m:-10.00, u:-238.61, theta1:25.060, theta2:1.312, e:0.860
t:34.96, r:-10.00, omega:-9.14, omega_m:-10.00, u:-238.62, theta1:25.059, theta2:1.310, e:0.860
t:34.97, r:-10.00, omega:-9.14, omega_m:-10.00, u:-238.63, theta1:25.059, theta2:1.308, e:0.860
t:34.98, r:-10.00, omega:-9.14, omega_m:-10.00, u:-238.64, theta1:25.058, theta2:1.307, e:0.860
t:34.99, r:-10.00, omega:-9.14, omega_m:-10.00, u:-238.65, theta1:25.058, theta2:1.305, e:0.860
t:35.00, r:-10.00, omega:-9.14, omega_m:-10.00, u:-238.66, theta1:25.058, theta2:1.303, e:0.860
t:35.01, r:-10.00, omega:-8.88, omega_m:-10.00, u:-239.02, theta1:25.057, theta2:1.301, e:1.120
t:35.02, r:-10.00, omega:-8.88, omega_m:-10.00, u:-239.03, theta1:25.056, theta2:1.299, e:1.120
t:35.03, r:-10.00, omega:-8.88, omega_m:-10.00, u:-239.04, theta1:25.056, theta2:1.297, e:1.120
t:35.04, r:-10.00, omega:-8.88, omega_m:-10.00, u:-239.06, theta1:25.055, theta2:1.295, e:1.120
t:35.05, r:-10.00, omega:-8.88, omega_m:-10.00, u:-239.07, theta1:25.055, theta2:1.293, e:1.120
t:35.06, r:-10.00, omega:-8.88, omega_m:-10.00, u:-239.08, theta1:25.054, theta2:1.290, e:1.120
t:35.07, r:-10.00, omega:-8.79, omega_m:-10.00, u:-239.22, theta1:25.054, theta2:1.288, e:1.214
t:35.08, r:-10.00, omega:-8.79, omega_m:-10.00, u:-239.23, theta1:25.053, theta2:1.286, e:1.214
t:35.09, r:-10.00, omega:-8.79, omega_m:-10.00, u:-239.25, theta1:25.052, theta2:1.284, e:1.214
t:35.10, r:-10.00, omega:-8.79, omega_m:-10.00, u:-239.26, theta1:25.052, theta2:1.281, e:1.214
t:35.11, r:-10.00, omega:-8.79, omega_m:-10.00, u:-239.27, theta1:25.051, theta2:1.279, e:1.214
t:35.12, r:-10.00, omega:-8.79, omega_m:-10.00, u:-239.29, theta1:25.050, theta2:1.277, e:1.214
t:35.13, r:-10.00, omega:-9.39, omega_m:-10.00, u:-238.53, theta1:25.050, theta2:1.275, e:0.612
t:35.14, r:-10.00, omega:-9.39, omega_m:-10.00, u:-238.54, theta1:25.050, theta2:1.274, e:0.612
t:35.15, r:-10.00, omega:-9.39, omega_m:-10.00, u:-238.54, theta1:25.050, theta2:1.273, e:0.612
t:35.16, r:-10.00, omega:-9.39, omega_m:-10.00, u:-238.55, theta1:25.049, theta2:1.272, e:0.612
t:35.17, r:-10.00, omega:-9.39, omega_m:-10.00, u:-238.56, theta1:25.049, theta2:1.271, e:0.612
t:35.18, r:-10.00, omega:-8.92, omega_m:-10.00, u:-239.17, theta1:25.048, theta2:1.269, e:1.082
t:35.19, r:-10.00, omega:-8.92, omega_m:-10.00, u:-239.18, theta1:25.048, theta2:1.266, e:1.082
t:35.20, r:-10.00, omega:-8.92, omega_m:-10.00, u:-239.20, theta1:25.047, theta2:1.264, e:1.082
t:35.21, r:-10.00, omega:-8.92, omega_m:-10.00, u:-239.21, theta1:25.047, theta2:1.262, e:1.082
t:35.22, r:-10.00, omega:-8.92, omega_m:-10.00, u:-239.22, theta1:25.046, theta2:1.260, e:1.082
t:35.23, r:-10.00, omega:-8.92, omega_m:-10.00, u:-239.24, theta1:25.046, theta2:1.258, e:1.082
t:35.24, r:-10.00, omega:-8.92, omega_m:-10.00, u:-239.25, theta1:25.045, theta2:1.256, e:1.082
t:35.25, r:-10.00, omega:-8.52, omega_m:-10.00, u:-239.76, theta1:25.044, theta2:1.253, e:1.476
t:35.26, r:-10.00, omega:-8.52, omega_m:-10.00, u:-239.78, theta1:25.044, theta2:1.251, e:1.476
t:35.27, r:-10.00, omega:-8.52, omega_m:-10.00, u:-239.79, theta1:25.043, theta2:1.248, e:1.476
t:35.28, r:-10.00, omega:-8.52, omega_m:-10.00, u:-239.81, theta1:25.042, theta2:1.245, e:1.476
t:35.29, r:-10.00, omega:-8.52, omega_m:-10.00, u:-239.82, theta1:25.041, theta2:1.243, e:1.476
t:35.30, r:-10.00, omega:-9.09, omega_m:-10.00, u:-239.13, theta1:25.041, theta2:1.241, e:0.911
t:35.31, r:-10.00, omega:-9.09, omega_m:-10.00, u:-239.14, theta1:25.040, theta2:1.239, e:0.911
t:35.32, r:-10.00, omega:-9.09, omega_m:-10.00, u:-239.15, theta1:25.040, theta2:1.237, e:0.911
t:35.33, r:-10.00, omega:-9.09, omega_m:-10.00, u:-239.17, theta1:25.040, theta2:1.236, e:0.911
t:35.34, r:-10.00, omega:-9.09, omega_m:-10.00, u:-239.18, theta1:25.039, theta2:1.234, e:0.911
t:35.35, r:-10.00, omega:-9.09, omega_m:-10.00, u:-239.19, theta1:25.039, theta2:1.232, e:0.911
t:35.36, r:-10.00, omega:-9.22, omega_m:-10.00, u:-239.04, theta1:25.038, theta2:1.230, e:0.784
t:35.37, r:-10.00, omega:-9.22, omega_m:-10.00, u:-239.05, theta1:25.038, theta2:1.229, e:0.784
t:35.38, r:-10.00, omega:-9.22, omega_m:-10.00, u:-239.06, theta1:25.037, theta2:1.227, e:0.784
t:35.39, r:-10.00, omega:-9.22, omega_m:-10.00, u:-239.07, theta1:25.037, theta2:1.226, e:0.784
t:35.40, r:-10.00, omega:-9.22, omega_m:-10.00, u:-239.08, theta1:25.037, theta2:1.224, e:0.784
t:35.41, r:-10.00, omega:-9.22, omega_m:-10.00, u:-239.09, theta1:25.036, theta2:1.223, e:0.784
t:35.42, r:-10.00, omega:-8.31, omega_m:-10.00, u:-240.22, theta1:25.035, theta2:1.220, e:1.689
t:35.43, r:-10.00, omega:-8.31, omega_m:-10.00, u:-240.23, theta1:25.035, theta2:1.217, e:1.689
t:35.44, r:-10.00, omega:-8.31, omega_m:-10.00, u:-240.25, theta1:25.034, theta2:1.214, e:1.689
t:35.45, r:-10.00, omega:-8.31, omega_m:-10.00, u:-240.27, theta1:25.033, theta2:1.211, e:1.689
t:35.46, r:-10.00, omega:-8.31, omega_m:-10.00, u:-240.28, theta1:25.032, theta2:1.208, e:1.689
t:35.47, r:-10.00, omega:-8.31, omega_m:-10.00, u:-240.30, theta1:25.031, theta2:1.205, e:1.689
t:35.48, r:-10.00, omega:-9.29, omega_m:-10.00, u:-239.13, theta1:25.031, theta2:1.203, e:0.714
t:35.49, r:-10.00, omega:-9.29, omega_m:-10.00, u:-239.14, theta1:25.030, theta2:1.202, e:0.714
t:35.50, r:-10.00, omega:-9.29, omega_m:-10.00, u:-239.15, theta1:25.030, theta2:1.200, e:0.714
t:35.51, r:-10.00, omega:-9.29, omega_m:-10.00, u:-239.16, theta1:25.030, theta2:1.199, e:0.714
t:35.52, r:-10.00, omega:-9.29, omega_m:-10.00, u:-239.17, theta1:25.029, theta2:1.198, e:0.714
t:35.53, r:-10.00, omega:-9.29, omega_m:-10.00, u:-239.18, theta1:25.029, theta2:1.196, e:0.714
t:35.54, r:-10.00, omega:-8.89, omega_m:-10.00, u:-239.67, theta1:25.028, theta2:1.194, e:1.112
t:35.55, r:-10.00, omega:-8.89, omega_m:-10.00, u:-239.68, theta1:25.028, theta2:1.192, e:1.112
t:35.56, r:-10.00, omega:-8.89, omega_m:-10.00, u:-239.70, theta1:25.027, theta2:1.190, e:1.112
t:35.57, r:-10.00, omega:-8.89, omega_m:-10.00, u:-239.71, theta1:25.027, theta2:1.188, e:1.112
t:35.58, r:-10.00, omega:-8.89, omega_m:-10.00, u:-239.72, theta1:25.026, theta2:1.186, e:1.112
t:35.59, r:-10.00, omega:-8.89, omega_m:-10.00, u:-239.74, theta1:25.026, theta2:1.184, e:1.112
t:35.60, r:-10.00, omega:-8.86, omega_m:-10.00, u:-239.79, theta1:25.025, theta2:1.181, e:1.142
t:35.61, r:-10.00, omega:-8.86, omega_m:-10.00, u:-239.80, theta1:25.025, theta2:1.179, e:1.142
t:35.62, r:-10.00, omega:-8.86, omega_m:-10.00, u:-239.81, theta1:25.024, theta2:1.177, e:1.142
t:35.63, r:-10.00, omega:-8.86, omega_m:-10.00, u:-239.83, theta1:25.023, theta2:1.175, e:1.142
t:35.64, r:-10.00, omega:-8.86, omega_m:-10.00, u:-239.84, theta1:25.023, theta2:1.173, e:1.142
t:35.65, r:-10.00, omega:-8.86, omega_m:-10.00, u:-239.85, theta1:25.022, theta2:1.171, e:1.142
t:35.66, r:-10.00, omega:-9.01, omega_m:-10.00, u:-239.68, theta1:25.022, theta2:1.169, e:0.987
t:35.67, r:-10.00, omega:-9.01, omega_m:-10.00, u:-239.70, theta1:25.021, theta2:1.167, e:0.987
t:35.68, r:-10.00, omega:-9.01, omega_m:-10.00, u:-239.71, theta1:25.021, theta2:1.165, e:0.987
t:35.69, r:-10.00, omega:-9.01, omega_m:-10.00, u:-239.72, theta1:25.020, theta2:1.163, e:0.987
t:35.70, r:-10.00, omega:-9.01, omega_m:-10.00, u:-239.73, theta1:25.020, theta2:1.161, e:0.987
t:35.71, r:-10.00, omega:-9.15, omega_m:-10.00, u:-239.58, theta1:25.019, theta2:1.159, e:0.847
t:35.72, r:-10.00, omega:-9.15, omega_m:-10.00, u:-239.59, theta1:25.019, theta2:1.158, e:0.847
t:35.73, r:-10.00, omega:-9.15, omega_m:-10.00, u:-239.60, theta1:25.018, theta2:1.156, e:0.847
t:35.74, r:-10.00, omega:-9.15, omega_m:-10.00, u:-239.61, theta1:25.018, theta2:1.155, e:0.847
t:35.75, r:-10.00, omega:-9.15, omega_m:-10.00, u:-239.62, theta1:25.018, theta2:1.153, e:0.847
t:35.76, r:-10.00, omega:-9.15, omega_m:-10.00, u:-239.63, theta1:25.017, theta2:1.151, e:0.847
t:35.77, r:-10.00, omega:-8.86, omega_m:-10.00, u:-239.99, theta1:25.017, theta2:1.149, e:1.145
t:35.78, r:-10.00, omega:-8.86, omega_m:-10.00, u:-240.00, theta1:25.016, theta2:1.147, e:1.145
t:35.79, r:-10.00, omega:-8.86, omega_m:-10.00, u:-240.02, theta1:25.015, theta2:1.145, e:1.145
t:35.80, r:-10.00, omega:-8.86, omega_m:-10.00, u:-240.03, theta1:25.015, theta2:1.143, e:1.145
t:35.81, r:-10.00, omega:-8.86, omega_m:-10.00, u:-240.04, theta1:25.014, theta2:1.140, e:1.145
t:35.82, r:-10.00, omega:-8.86, omega_m:-10.00, u:-240.06, theta1:25.014, theta2:1.138, e:1.145
t:35.83, r:-10.00, omega:-9.08, omega_m:-10.00, u:-239.82, theta1:25.013, theta2:1.137, e:0.921
t:35.84, r:-10.00, omega:-9.08, omega_m:-10.00, u:-239.83, theta1:25.013, theta2:1.135, e:0.921
t:35.85, r:-10.00, omega:-9.08, omega_m:-10.00, u:-239.84, theta1:25.012, theta2:1.133, e:0.921
t:35.86, r:-10.00, omega:-9.08, omega_m:-10.00, u:-239.85, theta1:25.012, theta2:1.131, e:0.921
t:35.87, r:-10.00, omega:-9.08, omega_m:-10.00, u:-239.86, theta1:25.011, theta2:1.129, e:0.921
t:35.88, r:-10.00, omega:-9.08, omega_m:-10.00, u:-239.87, theta1:25.011, theta2:1.128, e:0.921
t:35.89, r:-10.00, omega:-9.08, omega_m:-10.00, u:-239.88, theta1:25.011, theta2:1.126, e:0.919
t:35.90, r:-10.00, omega:-9.08, omega_m:-10.00, u:-239.89, theta1:25.010, theta2:1.124, e:0.919
t:35.91, r:-10.00, omega:-9.08, omega_m:-10.00, u:-239.90, theta1:25.010, theta2:1.122, e:0.919
t:35.92, r:-10.00, omega:-9.08, omega_m:-10.00, u:-239.92, theta1:25.009, theta2:1.121, e:0.919
t:35.93, r:-10.00, omega:-9.08, omega_m:-10.00, u:-239.93, theta1:25.009, theta2:1.119, e:0.919
t:35.94, r:-10.00, omega:-9.08, omega_m:-10.00, u:-239.94, theta1:25.008, theta2:1.117, e:0.919
t:35.95, r:-10.00, omega:-8.75, omega_m:-10.00, u:-240.32, theta1:25.008, theta2:1.115, e:1.249
t:35.96, r:-10.00, omega:-8.75, omega_m:-10.00, u:-240.34, theta1:25.007, theta2:1.112, e:1.249
t:35.97, r:-10.00, omega:-8.75, omega_m:-10.00, u:-240.35, theta1:25.006, theta2:1.110, e:1.249
t:35.98, r:-10.00, omega:-8.75, omega_m:-10.00, u:-240.36, theta1:25.006, theta2:1.108, e:1.249
t:35.99, r:-10.00, omega:-8.75, omega_m:-10.00, u:-240.38, theta1:25.005, theta2:1.105, e:1.249
t:36.00, r:-10.00, omega:-8.75, omega_m:-10.00, u:-240.39, theta1:25.004, theta2:1.103, e:1.249
