t,r,omega,omega_m,u,theta1,theta2,e
40.65,5.00,4.93,5.00,29.28,6.50,0.66,-0.07
40.67,5.00,4.93,5.00,29.28,6.50,0.66,-0.07
40.69,5.00,4.93,5.00,29.28,6.50,0.66,-0.07
40.71,5.00,4.90,5.00,29.30,6.50,0.66,-0.10
40.73,5.00,4.90,5.00,29.30,6.50,0.66,-0.10
40.75,5.00,4.90,5.00,29.30,6.50,0.66,-0.10
40.77,5.00,4.90,5.00,29.30,6.50,0.66,-0.10
40.79,5.00,4.90,5.00,29.30,6.50,0.66,-0.10
40.81,5.00,4.97,5.00,29.25,6.50,0.66,-0.03
40.83,5.00,4.97,5.00,29.25,6.50,0.66,-0.03
40.85,5.00,4.97,5.00,29.25,6.50,0.66,-0.03
40.87,5.00,4.97,5.00,29.25,6.50,0.66,-0.03
40.89,5.00,4.97,5.00,29.25,6.50,0.66,-0.03
40.91,5.00,4.97,5.00,29.25,6.50,0.66,-0.03
40.93,5.00,4.96,5.00,29.26,6.50,0.66,-0.04
40.95,5.00,4.96,5.00,29.26,6.50,0.66,-0.04
40.97,5.00,4.96,5.00,29.26,6.50,0.66,-0.04
40.99,5.00,4.96,5.00,29.26,6.50,0.66,-0.04
41.01,5.00,4.96,5.00,29.26,6.50,0.66,-0.04
41.03,5.00,5.00,5.00,29.23,6.50,0.66,0.00
41.05,5.00,5.00,5.00,29.23,6.50,0.66,0.00
41.07,5.00,5.00,5.00,29.23,6.50,0.66,0.00
41.09,5.00,5.00,5.00,29.23,6.50,0.66,0.00
41.11,5.00,5.00,5.00,29.23,6.50,0.66,0.00
41.13,5.00,5.05,5.00,29.20,6.50,0.66,0.05
41.15,5.00,5.05,5.00,29.20,6.50,0.66,0.05
41.17,5.00,5.05,5.00,29.20,6.50,0.66,0.05
41.19,5.00,5.05,5.00,29.20,6.50,0.66,0.05
41.21,5.00,5.05,5.00,29.20,6.50,0.66,0.05
41.23,5.00,5.25,5.00,29.06,6.50,0.66,0.25
41.25,5.00,5.25,5.00,29.04,6.50,0.66,0.25
41.27,5.00,5.25,5.00,29.03,6.50,0.66,0.25
41.29,5.00,5.25,5.00,29.02,6.50,0.66,0.25
41.31,5.00,5.25,5.00,29.01,6.50,0.66,0.25
41.33,5.00,5.25,5.00,29.00,6.50,0.67,0.25
41.35,5.00,4.88,5.00,29.25,6.50,0.67,-0.12
41.37,5.00,4.88,5.00,29.26,6.50,0.66,-0.12
41.39,5.00,4.88,5.00,29.26,6.50,0.66,-0.12
41.41,5.00,4.88,5.00,29.27,6.50,0.66,-0.12
41.43,5.00,4.88,5.00,29.27,6.50,0.66,-0.12
41.45,5.00,5.05,5.00,29.15,6.50,0.66,0.05
41.47,5.00,5.05,5.00,29.15,6.50,0.66,0.05
41.49,5.00,5.05,5.00,29.15,6.50,0.66,0.05
41.51,5.00,5.05,5.00,29.15,6.50,0.66,0.05
41.53,5.00,5.05,5.00,29.15,6.50,0.66,0.05
41.55,5.00,5.03,5.00,29.17,6.50,0.66,0.03
41.57,5.00,5.03,5.00,29.17,6.50,0.66,0.03
41.59,5.00,5.03,5.00,29.17,6.50,0.66,0.03
41.61,5.00,5.03,5.00,29.17,6.50,0.66,0.03
41.63,5.00,5.03,5.00,29.17,6.50,0.66,0.03
41.65,5.00,5.02,5.00,29.18,6.50,0.66,0.02
41.67,5.00,5.02,5.00,29.18,6.50,0.66,0.02
41.69,5.00,5.02,5.00,29.18,6.50,0.66,0.02
41.71,5.00,5.02,5.00,29.18,6.50,0.66,0.02
41.73,5.00,5.02,5.00,29.18,6.50,0.66,0.02
41.75,5.00,5.11,5.00,29.11,6.50,0.66,0.11
41.77,5.00,5.11,5.00,29.11,6.50,0.66,0.11
41.79,5.00,5.11,5.00,29.10,6.50,0.66,0.11
41.81,5.00,5.11,5.00,29.10,6.50,0.66,0.11
41.83,5.00,5.11,5.00,29.09,6.50,0.67,0.11
41.85,5.00,5.09,5.00,29.11,6.50,0.67,0.09
41.87,5.00,5.09,5.00,29.11,6.50,0.67,0.09
41.89,5.00,5.09,5.00,29.11,6.50,0.67,0.09
41.91,5.00,5.09,5.00,29.11,6.50,0.67,0.09
41.93,5.00,5.09,5.00,29.11,6.50,0.67,0.09
41.95,5.00,5.09,5.00,29.11,6.50,0.67,0.09
41.97,5.00,5.12,5.00,29.08,6.50,0.67,0.12
41.99,5.00,5.12,5.00,29.08,6.50,0.67,0.12
42.01,-5.00,5.12,-3.65,-36.40,6.55,0.71,8.77
42.03,-5.00,5.12,-4.82,-36.65,6.55,0.76,9.94
42.05,-5.00,5.12,-4.98,-36.91,6.55,0.81,10.10
42.07,-5.00,-4.75,-5.00,-28.92,6.55,0.81,0.24
42.09,-5.00,-4.75,-5.00,-28.93,6.55,0.81,0.25
42.11,-5.00,-4.75,-5.00,-28.93,6.55,0.81,0.25
42.13,-5.00,-4.75,-5.00,-28.94,6.55,0.81,0.25
42.15,-5.00,-4.75,-5.00,-28.94,6.55,0.80,0.25
42.17,-5.00,-4.75,-5.00,-28.95,6.55,0.80,0.25
42.19,-5.00,-4.75,-5.00,-28.95,6.55,0.80,0.25
42.21,-5.00,-4.75,-5.00,-28.96,6.55,0.80,0.25
42.23,-5.00,-3.26,-5.00,-30.17,6.55,0.79,1.74
42.25,-5.00,-3.26,-5.00,-30.19,6.55,0.79,1.74
42.27,-5.00,-3.26,-5.00,-30.21,6.55,0.78,1.74
42.29,-5.00,-3.26,-5.00,-30.23,6.55,0.78,1.74
42.31,-5.00,-3.26,-5.00,-30.25,6.55,0.77,1.74
42.33,-5.00,-3.26,-5.00,-30.27,6.55,0.76,1.74
42.35,-5.00,-3.26,-5.00,-30.29,6.55,0.76,1.74
42.37,-5.00,-3.54,-5.00,-30.10,6.55,0.75,1.46
42.39,-5.00,-3.54,-5.00,-30.12,6.55,0.75,1.46
42.41,-5.00,-3.54,-5.00,-30.14,6.55,0.74,1.46
42.43,-5.00,-3.54,-5.00,-30.16,6.55,0.74,1.46
42.45,-5.00,-3.54,-5.00,-30.18,6.55,0.73,1.46
42.47,-5.00,-3.54,-5.00,-30.20,6.55,0.73,1.46
42.49,-5.00,-3.54,-5.00,-30.21,6.55,0.72,1.46
42.51,-5.00,-3.87,-5.00,-29.99,6.55,0.72,1.13
42.53,-5.00,-3.87,-5.00,-30.01,6.55,0.71,1.13
42.55,-5.00,-3.87,-5.00,-30.03,6.55,0.71,1.13
42.57,-5.00,-3.87,-5.00,-30.04,6.55,0.70,1.13
42.59,-5.00,-3.87,-5.00,-30.06,6.55,0.70,1.13
42.61,-5.00,-3.87,-5.00,-30.08,6.55,0.69,1.13
42.63,-5.00,-3.87,-5.00,-30.10,6.55,0.69,1.13
42.65,-5.00,-3.78,-5.00,-30.18,6.55,0.68,1.22
42.67,-5.00,-3.78,-5.00,-30.20,6.55,0.68,1.22
42.69,-5.00,-3.78,-5.00,-30.22,6.55,0.67,1.22
42.71,-5.00,-3.78,-5.00,-30.23,6.55,0.67,1.22
42.73,-5.00,-3.78,-5.00,-30.25,6.55,0.67,1.22
42.75,-5.00,-3.78,-5.00,-30.27,6.55,0.66,1.22
42.77,-5.00,-3.78,-5.00,-30.29,6.55,0.66,1.22
42.79,-5.00,-3.92,-5.00,-30.21,6.55,0.65,1.08
42.81,-5.00,-3.92,-5.00,-30.23,6.55,0.65,1.08
42.83,-5.00,-3.92,-5.00,-30.24,6.55,0.64,1.08
42.85,-5.00,-3.92,-5.00,-30.26,6.55,0.64,1.08
42.87,-5.00,-3.92,-5.00,-30.28,6.55,0.63,1.08
42.89,-5.00,-3.92,-5.00,-30.29,6.55,0.63,1.08
42.91,-5.00,-3.96,-5.00,-30.29,6.55,0.63,1.04
42.93,-5.00,-3.96,-5.00,-30.30,6.55,0.62,1.04
42.95,-5.00,-3.96,-5.00,-30.32,6.55,0.62,1.04
42.97,-5.00,-3.96,-5.00,-30.34,6.55,0.61,1.04
42.99,-5.00,-3.96,-5.00,-30.35,6.55,0.61,1.04
43.01,-5.00,-3.96,-5.00,-30.37,6.55,0.60,1.04
43.03,-5.00,-3.96,-5.00,-30.39,6.55,0.60,1.04
43.05,-5.00,-4.01,-5.00,-30.37,6.55,0.60,0.99
43.07,-5.00,-4.01,-5.00,-30.39,6.55,0.59,0.99
43.09,-5.00,-4.01,-5.00,-30.40,6.55,0.59,0.99
43.11,-5.00,-4.01,-5.00,-30.42,6.55,0.58,0.99
43.13,-5.00,-4.01,-5.00,-30.44,6.55,0.58,0.99
43.15,-5.00,-4.01,-5.00,-30.45,6.55,0.58,0.99
43.17,-5.00,-4.01,-5.00,-30.47,6.55,0.57,0.99
43.19,-5.00,-3.95,-5.00,-30.52,6.55,0.57,1.05
43.21,-5.00,-3.95,-5.00,-30.54,6.55,0.56,1.05
43.23,-5.00,-3.95,-5.00,-30.56,6.55,0.56,1.05
43.25,-5.00,-3.95,-5.00,-30.57,6.55,0.55,1.05
43.27,-5.00,-3.95,-5.00,-30.59,6.55,0.55,1.05
43.29,-5.00,-3.95,-5.00,-30.61,6.55,0.55,1.05
43.31,-5.00,-4.02,-5.00,-30.58,6.55,0.54,0.98
43.33,-5.00,-4.02,-5.00,-30.60,6.55,0.54,0.98
43.35,-5.00,-4.02,-5.00,-30.62,6.55,0.53,0.98
43.37,-5.00,-4.02,-5.00,-30.63,6.55,0.53,0.98
43.39,-5.00,-4.02,-5.00,-30.65,6.55,0.53,0.98
43.41,-5.00,-4.02,-5.00,-30.66,6.55,0.52,0.98
43.43,-5.00,-4.09,-5.00,-30.65,6.55,0.52,0.91
43.45,-5.00,-4.09,-5.00,-30.66,6.55,0.51,0.91
43.47,-5.00,-4.09,-5.00,-30.68,6.55,0.51,0.91
43.49,-5.00,-4.09,-5.00,-30.69,6.55,0.51,0.91
43.51,-5.00,-4.09,-5.00,-30.71,6.55,0.50,0.91
43.53,-5.00,-4.09,-5.00,-30.73,6.55,0.50,0.91
43.55,-5.00,-4.09,-5.00,-30.74,6.55,0.49,0.91
43.57,-5.00,-4.08,-5.00,-30.76,6.55,0.49,0.92
43.59,-5.00,-4.08,-5.00,-30.78,6.55,0.49,0.92
43.61,-5.00,-4.08,-5.00,-30.79,6.55,0.48,0.92
43.63,-5.00,-4.08,-5.00,-30.81,6.55,0.48,0.92
43.65,-5.00,-4.08,-5.00,-30.82,6.55,0.48,0.92
43.67,-5.00,-4.08,-5.00,-30.84,6.55,0.47,0.92
43.69,-5.00,-4.08,-5.00,-30.86,6.55,0.47,0.92
43.71,-5.00,-4.08,-5.00,-30.87,6.55,0.46,0.92
43.73,-5.00,-4.08,-5.00,-30.89,6.55,0.46,0.92
43.75,-5.00,-4.08,-5.00,-30.90,6.55,0.46,0.92
43.77,-5.00,-4.08,-5.00,-30.92,6.55,0.45,0.92
43.79,-5.00,-4.08,-5.00,-30.94,6.55,0.45,0.92
43.81,-5.00,-4.08,-5.00,-30.95,6.55,0.44,0.92
43.83,-5.00,-4.14,-5.00,-30.94,6.55,0.44,0.86
43.85,-5.00,-4.14,-5.00,-30.95,6.55,0.44,0.86
43.87,-5.00,-4.14,-5.00,-30.97,6.55,0.43,0.86
43.89,-5.00,-4.14,-5.00,-30.98,6.55,0.43,0.86
43.91,-5.00,-4.14,-5.00,-31.00,6.55,0.43,0.86
43.93,-5.00,-4.14,-5.00,-31.01,6.55,0.42,0.86
43.95,-5.00,-4.01,-5.00,-31.08,6.55,0.42,0.99
43.97,-5.00,-4.01,-5.00,-31.10,6.55,0.41,0.99
43.99,-5.00,-4.01,-5.00,-31.11,6.55,0.41,0.99
44.01,5.00,-4.01,3.65,34.53,6.55,0.44,-7.66
44.03,5.00,-4.01,4.82,34.67,6.55,0.48,-8.83
44.05,5.00,-4.01,4.98,34.81,6.55,0.51,-8.99
44.07,5.00,4.61,5.00,30.42,6.55,0.51,-0.39
44.09,5.00,4.61,5.00,30.42,6.55,0.51,-0.39
44.11,5.00,4.61,5.00,30.43,6.55,0.51,-0.39
44.13,5.00,4.61,5.00,30.44,6.55,0.50,-0.39
44.15,5.00,4.61,5.00,30.45,6.55,0.50,-0.39
44.17,5.00,4.92,5.00,30.30,6.55,0.50,-0.08
44.19,5.00,4.92,5.00,30.30,6.55,0.50,-0.08
44.21,5.00,4.92,5.00,30.30,6.55,0.50,-0.08
44.23,5.00,4.92,5.00,30.30,6.55,0.50,-0.08
44.25,5.00,4.92,5.00,30.30,6.55,0.50,-0.08
44.27,5.00,5.09,5.00,30.21,6.55,0.50,0.09
44.29,5.00,5.09,5.00,30.21,6.55,0.50,0.09
44.31,5.00,5.09,5.00,30.21,6.55,0.50,0.09
44.33,5.00,5.09,5.00,30.21,6.55,0.50,0.09
44.35,5.00,5.09,5.00,30.21,6.55,0.50,0.09
44.37,5.00,5.13,5.00,30.18,6.55,0.50,0.13
44.39,5.00,5.13,5.00,30.18,6.55,0.50,0.13
44.41,5.00,5.13,5.00,30.17,6.55,0.50,0.13
44.43,5.00,5.13,5.00,30.16,6.55,0.50,0.13
44.45,5.00,5.13,5.00,30.16,6.55,0.51,0.13
44.47,5.00,5.13,5.00,30.15,6.55,0.51,0.13
44.49,5.00,5.17,5.00,30.13,6.55,0.51,0.17
44.51,5.00,5.17,5.00,30.12,6.55,0.51,0.17
44.53,5.00,5.17,5.00,30.11,6.55,0.51,0.17
44.55,5.00,5.17,5.00,30.11,6.55,0.51,0.17
44.57,5.00,5.28,5.00,30.03,6.55,0.51,0.28
44.59,5.00,5.28,5.00,30.02,6.55,0.51,0.28
44.61,5.00,5.28,5.00,30.01,6.54,0.51,0.28
44.63,5.00,5.28,5.00,29.99,6.54,0.52,0.28
44.65,5.00,5.28,5.00,29.98,6.54,0.52,0.28
44.67,5.00,5.28,5.00,29.97,6.54,0.52,0.28
44.69,5.00,5.17,5.00,30.02,6.54,0.52,0.17
44.71,5.00,5.17,5.00,30.01,6.54,0.52,0.17
44.73,5.00,5.17,5.00,30.01,6.54,0.52,0.17
44.75,5.00,5.17,5.00,30.00,6.54,0.52,0.17
44.77,5.00,5.17,5.00,29.99,6.54,0.52,0.17
44.79,5.00,5.18,5.00,29.98,6.54,0.52,0.18
44.81,5.00,5.18,5.00,29.97,6.54,0.52,0.18
44.83,5.00,5.18,5.00,29.96,6.54,0.52,0.18
44.85,5.00,5.18,5.00,29.95,6.54,0.53,0.18
44.87,5.00,5.18,5.00,29.95,6.53,0.53,0.18
44.89,5.00,4.91,5.00,30.09,6.53,0.53,-0.09
44.91,5.00,4.91,5.00,30.09,6.53,0.53,-0.09
44.93,5.00,4.91,5.00,30.09,6.53,0.53,-0.09
44.95,5.00,4.91,5.00,30.09,6.53,0.53,-0.09
44.97,5.00,4.91,5.00,30.09,6.53,0.53,-0.09
44.99,5.00,5.23,5.00,29.91,6.53,0.53,0.23
45.01,5.00,5.23,5.00,29.90,6.53,0.53,0.23
45.03,5.00,5.23,5.00,29.89,6.53,0.53,0.23
45.05,5.00,5.23,5.00,29.88,6.53,0.53,0.23
45.07,5.00,5.23,5.00,29.87,6.53,0.53,0.23
45.09,5.00,5.12,5.00,29.92,6.53,0.53,0.12
45.11,5.00,5.12,5.00,29.92,6.53,0.53,0.12
45.13,5.00,5.12,5.00,29.91,6.53,0.53,0.12
45.15,5.00,5.12,5.00,29.90,6.53,0.53,0.12
45.17,5.00,5.12,5.00,29.90,6.53,0.54,0.12
45.19,5.00,4.99,5.00,29.97,6.53,0.54,-0.01
45.21,5.00,4.99,5.00,29.97,6.53,0.54,-0.01
45.23,5.00,4.99,5.00,29.97,6.53,0.54,-0.01
45.25,5.00,4.99,5.00,29.97,6.53,0.54,-0.01
45.27,5.00,4.99,5.00,29.97,6.53,0.54,-0.01
45.29,5.00,5.09,5.00,29.92,6.53,0.54,0.09
45.31,5.00,5.09,5.00,29.92,6.53,0.54,0.09
45.33,5.00,5.09,5.00,29.92,6.53,0.54,0.09
45.35,5.00,5.09,5.00,29.92,6.53,0.54,0.09
45.37,5.00,5.09,5.00,29.92,6.53,0.54,0.09
45.39,5.00,5.09,5.00,29.92,6.53,0.54,0.09
45.41,5.00,5.12,5.00,29.89,6.53,0.54,0.12
45.43,5.00,5.12,5.00,29.89,6.53,0.54,0.12
45.45,5.00,5.12,5.00,29.88,6.53,0.54,0.12
45.47,5.00,5.12,5.00,29.88,6.53,0.54,0.12
45.49,5.00,5.12,5.00,29.87,6.53,0.54,0.12
45.51,5.00,5.04,5.00,29.91,6.53,0.54,0.04
45.53,5.00,5.04,5.00,29.91,6.53,0.54,0.04
45.55,5.00,5.04,5.00,29.91,6.53,0.54,0.04
45.57,5.00,5.04,5.00,29.91,6.53,0.54,0.04
45.59,5.00,5.04,5.00,29.91,6.53,0.54,0.04
45.61,5.00,5.13,5.00,29.86,6.53,0.54,0.13
45.63,5.00,5.13,5.00,29.86,6.53,0.54,0.13
45.65,5.00,5.13,5.00,29.85,6.52,0.54,0.13
45.67,5.00,5.13,5.00,29.84,6.52,0.54,0.13
45.69,5.00,5.13,5.00,29.84,6.52,0.54,0.13
45.71,5.00,5.07,5.00,29.87,6.52,0.54,0.07
45.73,5.00,5.07,5.00,29.87,6.52,0.54,0.07
45.75,5.00,5.07,5.00,29.87,6.52,0.54,0.07
45.77,5.00,5.07,5.00,29.87,6.52,0.54,0.07
45.79,5.00,5.07,5.00,29.87,6.52,0.54,0.07
45.81,5.00,5.10,5.00,29.85,6.52,0.54,0.10
45.83,5.00,5.10,5.00,29.84,6.52,0.54,0.10
45.85,5.00,5.10,5.00,29.84,6.52,0.54,0.10
45.87,5.00,5.10,5.00,29.83,6.52,0.54,0.10
45.89,5.00,5.10,5.00,29.83,6.52,0.54,0.10
45.91,5.00,4.96,5.00,29.91,6.52,0.54,-0.04
45.93,5.00,4.96,5.00,29.91,6.52,0.54,-0.04
45.95,5.00,4.96,5.00,29.91,6.52,0.54,-0.04
45.97,5.00,4.96,5.00,29.91,6.52,0.54,-0.04
45.99,5.00,4.96,5.00,29.91,6.52,0.54,-0.04
46.01,-5.00,4.96,-3.65,-35.52,6.52,0.59,8.61
46.03,-5.00,5.09,-4.82,-35.84,6.52,0.64,9.90
46.05,-5.00,5.09,-4.98,-36.09,6.52,0.69,10.06
46.07,-5.00,5.09,-5.00,-36.35,6.52,0.74,10.08
46.09,-5.00,5.09,-5.00,-36.60,6.52,0.78,10.08
46.11,-5.00,5.09,-5.00,-36.85,6.52,0.83,10.09
46.13,-5.00,-4.92,-5.00,-28.50,6.52,0.83,0.08
46.15,-5.00,-4.92,-5.00,-28.50,6.52,0.83,0.08
46.17,-5.00,-4.92,-5.00,-28.50,6.52,0.83,0.08
46.19,-5.00,-4.92,-5.00,-28.50,6.52,0.83,0.08
46.21,-5.00,-4.92,-5.00,-28.50,6.52,0.83,0.08
46.23,-5.00,-4.92,-5.00,-28.50,6.52,0.83,0.08
46.25,-5.00,-3.99,-5.00,-29.30,6.52,0.83,1.01
46.27,-5.00,-3.99,-5.00,-29.31,6.52,0.83,1.01
46.29,-5.00,-3.99,-5.00,-29.33,6.52,0.82,1.01
46.31,-5.00,-3.99,-5.00,-29.35,6.52,0.82,1.01
46.33,-5.00,-3.99,-5.00,-29.36,6.52,0.81,1.01
46.35,-5.00,-3.99,-5.00,-29.38,6.52,0.81,1.01
46.37,-5.00,-3.99,-5.00,-29.40,6.52,0.81,1.01
46.39,-5.00,-3.99,-5.00,-29.41,6.52,0.80,1.01
46.41,-5.00,-3.49,-5.00,-29.83,6.52,0.80,1.51
46.43,-5.00,-3.49,-5.00,-29.85,6.52,0.79,1.51
46.45,-5.00,-3.49,-5.00,-29.87,6.52,0.78,1.51
46.47,-5.00,-3.49,-5.00,-29.89,6.52,0.78,1.51
46.49,-5.00,-3.49,-5.00,-29.91,6.52,0.77,1.51
46.51,-5.00,-3.49,-5.00,-29.93,6.52,0.77,1.51
46.53,-5.00,-3.49,-5.00,-29.95,6.52,0.76,1.51
46.55,-5.00,-3.67,-5.00,-29.83,6.52,0.76,1.33
46.57,-5.00,-3.67,-5.00,-29.85,6.52,0.75,1.33
46.59,-5.00,-3.67,-5.00,-29.87,6.52,0.75,1.33
46.61,-5.00,-3.67,-5.00,-29.89,6.52,0.74,1.33
46.63,-5.00,-3.67,-5.00,-29.90,6.52,0.74,1.33
46.65,-5.00,-3.67,-5.00,-29.92,6.52,0.73,1.33
46.67,-5.00,-3.67,-5.00,-29.94,6.52,0.73,1.33
46.69,-5.00,-3.76,-5.00,-29.89,6.52,0.72,1.24
46.71,-5.00,-3.76,-5.00,-29.91,6.52,0.72,1.24
46.73,-5.00,-3.76,-5.00,-29.93,6.52,0.71,1.24
46.75,-5.00,-3.76,-5.00,-29.95,6.52,0.71,1.24
46.77,-5.00,-3.76,-5.00,-29.96,6.52,0.70,1.24
46.79,-5.00,-3.76,-5.00,-29.98,6.52,0.70,1.24
46.81,-5.00,-3.76,-5.00,-30.00,6.52,0.69,1.24
46.83,-5.00,-3.70,-5.00,-30.06,6.52,0.69,1.30
46.85,-5.00,-3.70,-5.00,-30.08,6.52,0.68,1.30
46.87,-5.00,-3.70,-5.00,-30.10,6.52,0.68,1.30
46.89,-5.00,-3.70,-5.00,-30.12,6.52,0.67,1.30
46.91,-5.00,-3.70,-5.00,-30.14,6.52,0.67,1.30
46.93,-5.00,-3.70,-5.00,-30.16,6.52,0.66,1.30
46.95,-5.00,-3.70,-5.00,-30.17,6.52,0.66,1.30
46.97,-5.00,-4.03,-5.00,-29.97,6.52,0.65,0.97
46.99,-5.00,-4.03,-5.00,-29.99,6.52,0.65,0.97
47.01,-5.00,-4.03,-5.00,-30.00,6.52,0.65,0.97
47.03,-5.00,-4.03,-5.00,-30.02,6.52,0.64,0.97
47.05,-5.00,-4.03,-5.00,-30.04,6.52,0.64,0.97
47.07,-5.00,-4.03,-5.00,-30.05,6.52,0.63,0.97
47.09,-5.00,-4.01,-5.00,-30.08,6.52,0.63,0.99
47.11,-5.00,-4.01,-5.00,-30.10,6.52,0.63,0.99
47.13,-5.00,-4.01,-5.00,-30.11,6.52,0.62,0.99
47.15,-5.00,-4.01,-5.00,-30.13,6.52,0.62,0.99
47.17,-5.00,-4.01,-5.00,-30.15,6.52,0.61,0.99
47.19,-5.00,-4.01,-5.00,-30.16,6.52,0.61,0.99
47.21,-5.00,-4.01,-5.00,-30.18,6.52,0.61,0.99
47.23,-5.00,-4.09,-5.00,-30.15,6.52,0.60,0.91
47.25,-5.00,-4.09,-5.00,-30.16,6.52,0.60,0.91
47.27,-5.00,-4.09,-5.00,-30.18,6.52,0.59,0.91
47.29,-5.00,-4.09,-5.00,-30.19,6.52,0.59,0.91
47.31,-5.00,-4.09,-5.00,-30.21,6.52,0.59,0.91
47.33,-5.00,-4.09,-5.00,-30.22,6.52,0.58,0.91
47.35,-5.00,-4.11,-5.00,-30.23,6.52,0.58,0.89
47.37,-5.00,-4.11,-5.00,-30.24,6.52,0.57,0.89
47.39,-5.00,-4.11,-5.00,-30.26,6.52,0.57,0.89
47.41,-5.00,-4.11,-5.00,-30.28,6.52,0.57,0.89
47.43,-5.00,-4.11,-5.00,-30.29,6.52,0.56,0.89
47.45,-5.00,-4.11,-5.00,-30.31,6.52,0.56,0.89
47.47,-5.00,-4.17,-5.00,-30.29,6.52,0.56,0.83
47.49,-5.00,-4.17,-5.00,-30.30,6.52,0.55,0.83
47.51,-5.00,-4.17,-5.00,-30.32,6.52,0.55,0.83
47.53,-5.00,-4.17,-5.00,-30.33,6.52,0.55,0.83
47.55,-5.00,-4.17,-5.00,-30.35,6.52,0.54,0.83
47.57,-5.00,-4.17,-5.00,-30.36,6.52,0.54,0.83
47.59,-5.00,-4.15,-5.00,-30.39,6.52,0.53,0.85
47.61,-5.00,-4.15,-5.00,-30.40,6.52,0.53,0.85
47.63,-5.00,-4.15,-5.00,-30.42,6.52,0.53,0.85
47.65,-5.00,-4.15,-5.00,-30.43,6.52,0.52,0.85
47.67,-5.00,-4.15,-5.00,-30.45,6.52,0.52,0.85
47.69,-5.00,-4.15,-5.00,-30.46,6.52,0.52,0.85
47.71,-5.00,-4.15,-5.00,-30.48,6.52,0.51,0.85
47.73,-5.00,-4.16,-5.00,-30.49,6.52,0.51,0.84
47.75,-5.00,-4.16,-5.00,-30.50,6.52,0.51,0.84
47.77,-5.00,-4.16,-5.00,-30.52,6.52,0.50,0.84
47.79,-5.00,-4.16,-5.00,-30.53,6.52,0.50,0.84
47.81,-5.00,-4.16,-5.00,-30.55,6.52,0.50,0.84
47.83,-5.00,-4.16,-5.00,-30.56,6.52,0.49,0.84
47.85,-5.00,-4.11,-5.00,-30.60,6.52,0.49,0.89
47.87,-5.00,-4.11,-5.00,-30.62,6.52,0.48,0.89
47.89,-5.00,-4.11,-5.00,-30.63,6.52,0.48,0.89
47.91,-5.00,-4.11,-5.00,-30.65,6.52,0.48,0.89
47.93,-5.00,-4.11,-5.00,-30.67,6.52,0.47,0.89
47.95,-5.00,-4.11,-5.00,-30.68,6.52,0.47,0.89
47.97,-5.00,-4.30,-5.00,-30.60,6.52,0.47,0.70
47.99,-5.00,-4.30,-5.00,-30.62,6.52,0.46,0.70
48.01,5.00,-4.30,3.65,34.75,6.52,0.50,-7.95
48.03,5.00,-4.30,4.82,34.91,6.52,0.53,-9.12
48.05,5.00,-4.30,4.98,35.08,6.52,0.57,-9.28
48.07,5.00,-4.30,5.00,35.24,6.52,0.61,-9.30
48.09,5.00,-4.30,5.00,35.41,6.52,0.65,-9.30
48.11,5.00,-4.30,5.00,35.58,6.52,0.69,-9.30
48.13,5.00,3.36,5.00,30.31,6.52,0.68,-1.64
48.15,5.00,3.36,5.00,30.33,6.52,0.68,-1.64
48.17,5.00,3.36,5.00,30.35,6.52,0.67,-1.64
48.19,5.00,3.36,5.00,30.37,6.52,0.67,-1.64
48.21,5.00,5.93,5.00,28.60,6.52,0.67,0.93
48.23,5.00,5.93,5.00,28.55,6.51,0.68,0.93
48.25,5.00,5.93,5.00,28.50,6.51,0.68,0.93
48.27,5.00,5.93,5.00,28.45,6.51,0.69,0.93
48.29,5.00,8.21,5.00,26.61,6.50,0.72,3.21
48.31,5.00,8.21,5.00,26.34,6.48,0.74,3.21
48.33,5.00,9.73,5.00,24.69,6.47,0.79,4.73
48.35,5.00,9.73,5.00,24.16,6.45,0.83,4.73
48.37,5.00,9.73,5.00,23.63,6.43,0.88,4.73
48.39,5.00,9.73,5.00,23.11,6.41,0.92,4.73
48.41,5.00,9.73,5.00,22.58,6.40,0.97,4.73
48.43,5.00,9.73,5.00,22.05,6.38,1.01,4.73
48.45,5.00,9.73,5.00,21.53,6.36,1.06,4.73
48.47,5.00,9.73,5.00,21.00,6.34,1.10,4.73
48.49,5.00,9.73,5.00,20.48,6.33,1.15,4.73
48.51,5.00,9.73,5.00,19.95,6.31,1.19,4.73
48.53,5.00,2.70,5.00,28.42,6.32,1.18,-2.30
48.55,5.00,2.70,5.00,28.51,6.34,1.18,-2.30
48.57,5.00,2.70,5.00,28.60,6.35,1.17,-2.30
48.59,5.00,2.70,5.00,28.69,6.37,1.16,-2.30
48.61,5.00,2.70,5.00,28.78,6.38,1.16,-2.30
48.63,5.00,2.70,5.00,28.87,6.40,1.15,-2.30
48.65,5.00,2.70,5.00,28.96,6.41,1.14,-2.30
48.67,5.00,3.56,5.00,28.03,6.42,1.14,-1.44
48.69,5.00,3.56,5.00,28.10,6.43,1.13,-1.44
48.71,5.00,3.56,5.00,28.16,6.44,1.13,-1.44
48.73,5.00,3.56,5.00,28.23,6.45,1.12,-1.44
48.75,5.00,3.56,5.00,28.29,6.45,1.12,-1.44
48.77,5.00,3.56,5.00,28.36,6.46,1.11,-1.44
48.79,5.00,4.47,5.00,27.38,6.47,1.11,-0.53
48.81,5.00,4.47,5.00,27.41,6.47,1.11,-0.53
