t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.35, theta1:15.035, theta2:0.000, e:-6.321
t:29.64, r:10.00, omega:9.42, omega_m:10.00, u:166.62, theta1:16.023, theta2:-0.679, e:-0.584
t:29.65, r:10.00, omega:9.16, omega_m:10.00, u:166.45, theta1:16.023, theta2:-0.679, e:-0.843
t:29.66, r:10.00, omega:9.16, omega_m:10.00, u:166.46, theta1:16.023, theta2:-0.680, e:-0.843
t:29.67, r:10.00, omega:9.16, omega_m:10.00, u:166.47, theta1:16.023, theta2:-0.681, e:-0.843
t:29.68, r:10.00, omega:9.16, omega_m:10.00, u:166.48, theta1:16.024, theta2:-0.682, e:-0.843
t:29.69, r:10.00, omega:9.16, omega_m:10.00, u:166.49, theta1:16.024, theta2:-0.682, e:-0.843
t:29.70, r:10.00, omega:9.16, omega_m:10.00, u:166.50, theta1:16.024, theta2:-0.683, e:-0.835
t:29.71, r:10.00, omega:9.16, omega_m:10.00, u:166.51, theta1:16.024, theta2:-0.684, e:-0.835
t:29.72, r:10.00, omega:9.16, omega_m:10.00, u:166.52, theta1:16.024, theta2:-0.685, e:-0.835
t:29.73, r:10.00, omega:9.16, omega_m:10.00, u:166.52, theta1:16.024, theta2:-0.685, e:-0.835
t:29.74, r:10.00, omega:9.16, omega_m:10.00, u:166.53, theta1:16.025, theta2:-0.686, e:-0.835
t:29.75, r:10.00, omega:9.16, omega_m:10.00, u:166.54, theta1:16.025, theta2:-0.687, e:-0.835
t:29.76, r:10.00, omega:9.74, omega_m:10.00, u:166.94, theta1:16.025, theta2:-0.687, e:-0.260
t:29.77, r:10.00, omega:9.74, omega_m:10.00, u:166.94, theta1:16.025, theta2:-0.687, e:-0.260
t:29.78, r:10.00, omega:9.74, omega_m:10.00, u:166.95, theta1:16.025, theta2:-0.687, e:-0.260
t:29.79, r:10.00, omega:9.74, omega_m:10.00, u:166.95, theta1:16.025, theta2:-0.688, e:-0.260
t:29.80, r:10.00, omega:9.74, omega_m:10.00, u:166.95, theta1:16.025, theta2:-0.688, e:-0.260
t:29.81, r:10.00, omega:9.38, omega_m:10.00, u:166.71, theta1:16.025, theta2:-0.689, e:-0.617
t:29.82, r:10.00, omega:9.38, omega_m:10.00, u:166.72, theta1:16.025, theta2:-0.689, e:-0.617
t:29.83, r:10.00, omega:9.38, omega_m:10.00, u:166.72, theta1:16.025, theta2:-0.690, e:-0.617
t:29.84, r:10.00, omega:9.38, omega_m:10.00, u:166.73, theta1:16.026, theta2:-0.690, e:-0.617
t:29.85, r:10.00, omega:9.38, omega_m:10.00, u:166.74, theta1:16.026, theta2:-0.691, e:-0.617
t:29.86, r:10.00, omega:9.38, omega_m:10.00, u:166.74, theta1:16.026, theta2:-0.691, e:-0.617
t:29.87, r:10.00, omega:8.98, omega_m:10.00, u:166.48, theta1:16.026, theta2:-0.692, e:-1.021
t:29.88, r:10.00, omega:8.98, omega_m:10.00, u:166.49, theta1:16.026, theta2:-0.693, e:-1.021
t:29.89, r:10.00, omega:8.98, omega_m:10.00, u:166.50, theta1:16.026, theta2:-0.694, e:-1.021
t:29.90, r:10.00, omega:8.98, omega_m:10.00, u:166.50, theta1:16.027, theta2:-0.695, e:-1.021
t:29.91, r:10.00, omega:8.98, omega_m:10.00, u:166.51, theta1:16.027, theta2:-0.696, e:-1.021
t:29.92, r:10.00, omega:8.98, omega_m:10.00, u:166.52, theta1:16.027, theta2:-0.697, e:-1.021
t:29.93, r:10.00, omega:9.49, omega_m:10.00, u:166.89, theta1:16.027, theta2:-0.697, e:-0.505
t:29.94, r:10.00, omega:9.49, omega_m:10.00, u:166.89, theta1:16.027, theta2:-0.698, e:-0.505
t:29.95, r:10.00, omega:9.49, omega_m:10.00, u:166.90, theta1:16.027, theta2:-0.698, e:-0.505
t:29.96, r:10.00, omega:9.49, omega_m:10.00, u:166.91, theta1:16.027, theta2:-0.698, e:-0.505
t:29.97, r:10.00, omega:9.49, omega_m:10.00, u:166.91, theta1:16.027, theta2:-0.699, e:-0.505
t:29.98, r:10.00, omega:9.53, omega_m:10.00, u:166.94, theta1:16.028, theta2:-0.699, e:-0.465
t:29.99, r:10.00, omega:9.53, omega_m:10.00, u:166.95, theta1:16.028, theta2:-0.700, e:-0.465
t:30.00, r:10.00, omega:9.53, omega_m:10.00, u:166.95, theta1:16.028, theta2:-0.700, e:-0.465
t:30.01, r:-10.00, omega:9.53, omega_m:-2.64, u:-153.74, theta1:16.030, theta2:-0.688, e:12.177
t:30.02, r:-10.00, omega:9.53, omega_m:-7.29, u:-153.93, theta1:16.034, theta2:-0.672, e:16.828
t:30.03, r:-10.00, omega:9.53, omega_m:-9.00, u:-154.14, theta1:16.037, theta2:-0.653, e:18.539
t:30.04, r:-10.00, omega:9.53, omega_m:-9.63, u:-154.36, theta1:16.041, theta2:-0.634, e:19.169
t:30.05, r:-10.00, omega:9.53, omega_m:-9.87, u:-154.58, theta1:16.045, theta2:-0.615, e:19.400
t:30.06, r:-10.00, omega:9.53, omega_m:-9.95, u:-154.80, theta1:16.049, theta2:-0.596, e:19.485
t:30.07, r:-10.00, omega:-5.82, omega_m:-9.98, u:-163.98, theta1:16.050, theta2:-0.598, e:4.159
t:30.08, r:-10.00, omega:-5.82, omega_m:-9.99, u:-164.00, theta1:16.050, theta2:-0.601, e:4.170
t:30.09, r:-10.00, omega:-5.82, omega_m:-10.00, u:-164.02, theta1:16.051, theta2:-0.603, e:4.175
t:30.10, r:-10.00, omega:-5.82, omega_m:-10.00, u:-164.04, theta1:16.052, theta2:-0.605, e:4.176
t:30.11, r:-10.00, omega:-5.82, omega_m:-10.00, u:-164.07, theta1:16.053, theta2:-0.608, e:4.177
t:30.12, r:-10.00, omega:-5.82, omega_m:-10.00, u:-164.09, theta1:16.054, theta2:-0.610, e:4.177
t:30.13, r:-10.00, omega:-5.82, omega_m:-10.00, u:-164.11, theta1:16.054, theta2:-0.612, e:4.177
t:30.14, r:-10.00, omega:-8.05, omega_m:-10.00, u:-165.49, theta1:16.055, theta2:-0.614, e:1.948
t:30.15, r:-10.00, omega:-8.05, omega_m:-10.00, u:-165.51, theta1:16.055, theta2:-0.615, e:1.948
t:30.16, r:-10.00, omega:-8.05, omega_m:-10.00, u:-165.52, theta1:16.056, theta2:-0.617, e:1.948
t:30.17, r:-10.00, omega:-8.05, omega_m:-10.00, u:-165.54, theta1:16.056, theta2:-0.618, e:1.948
t:30.18, r:-10.00, omega:-8.05, omega_m:-10.00, u:-165.55, theta1:16.056, theta2:-0.620, e:1.948
t:30.19, r:-10.00, omega:-9.43, omega_m:-10.00, u:-166.41, theta1:16.056, theta2:-0.620, e:0.568
t:30.20, r:-10.00, omega:-9.43, omega_m:-10.00, u:-166.42, theta1:16.057, theta2:-0.621, e:0.568
t:30.21, r:-10.00, omega:-9.43, omega_m:-10.00, u:-166.43, theta1:16.057, theta2:-0.621, e:0.568
t:30.22, r:-10.00, omega:-9.43, omega_m:-10.00, u:-166.43, theta1:16.057, theta2:-0.622, e:0.568
t:30.23, r:-10.00, omega:-9.43, omega_m:-10.00, u:-166.44, theta1:16.057, theta2:-0.622, e:0.568
t:30.24, r:-10.00, omega:-9.43, omega_m:-10.00, u:-166.44, theta1:16.057, theta2:-0.623, e:0.568
t:30.25, r:-10.00, omega:-9.36, omega_m:-10.00, u:-166.40, theta1:16.057, theta2:-0.623, e:0.644
t:30.26, r:-10.00, omega:-9.36, omega_m:-10.00, u:-166.41, theta1:16.057, theta2:-0.624, e:0.644
t:30.27, r:-10.00, omega:-9.36, omega_m:-10.00, u:-166.42, theta1:16.057, theta2:-0.625, e:0.644
t:30.28, r:-10.00, omega:-9.36, omega_m:-10.00, u:-166.42, theta1:16.058, theta2:-0.625, e:0.644
t:30.29, r:-10.00, omega:-9.36, omega_m:-10.00, u:-166.43, theta1:16.058, theta2:-0.626, e:0.644
t:30.30, r:-10.00, omega:-9.29, omega_m:-10.00, u:-166.40, theta1:16.058, theta2:-0.626, e:0.709
t:30.31, r:-10.00, omega:-9.29, omega_m:-10.00, u:-166.41, theta1:16.058, theta2:-0.627, e:0.709
t:30.32, r:-10.00, omega:-9.29, omega_m:-10.00, u:-166.41, theta1:16.058, theta2:-0.628, e:0.709
t:30.33, r:-10.00, omega:-9.29, omega_m:-10.00, u:-166.42, theta1:16.058, theta2:-0.628, e:0.709
t:30.34, r:-10.00, omega:-9.29, omega_m:-10.00, u:-166.43, theta1:16.058, theta2:-0.629, e:0.709
t:30.35, r:-10.00, omega:-9.29, omega_m:-10.00, u:-166.43, theta1:16.059, theta2:-0.630, e:0.709
t:30.36, r:-10.00, omega:-9.81, omega_m:-10.00, u:-166.76, theta1:16.059, theta2:-0.630, e:0.194
t:30.37, r:-10.00, omega:-9.81, omega_m:-10.00, u:-166.76, theta1:16.059, theta2:-0.630, e:0.194
t:30.38, r:-10.00, omega:-9.81, omega_m:-10.00, u:-166.77, theta1:16.059, theta2:-0.630, e:0.194
t:30.39, r:-10.00, omega:-9.81, omega_m:-10.00, u:-166.77, theta1:16.059, theta2:-0.630, e:0.194
t:30.40, r:-10.00, omega:-9.81, omega_m:-10.00, u:-166.77, theta1:16.059, theta2:-0.630, e:0.194
t:30.41, r:-10.00, omega:-9.54, omega_m:-10.00, u:-166.61, theta1:16.059, theta2:-0.631, e:0.459
t:30.42, r:-10.00, omega:-9.54, omega_m:-10.00, u:-166.61, theta1:16.059, theta2:-0.631, e:0.459
t:30.43, r:-10.00, omega:-9.54, omega_m:-10.00, u:-166.62, theta1:16.059, theta2:-0.632, e:0.459
t:30.44, r:-10.00, omega:-9.54, omega_m:-10.00, u:-166.62, theta1:16.059, theta2:-0.632, e:0.459
t:30.45, r:-10.00, omega:-9.54, omega_m:-10.00, u:-166.63, theta1:16.059, theta2:-0.633, e:0.459
t:30.46, r:-10.00, omega:-9.54, omega_m:-10.00, u:-166.63, theta1:16.059, theta2:-0.633, e:0.459
t:30.47, r:-10.00, omega:-9.30, omega_m:-10.00, u:-166.48, theta1:16.059, theta2:-0.634, e:0.703
t:30.48, r:-10.00, omega:-9.30, omega_m:-10.00, u:-166.49, theta1:16.060, theta2:-0.634, e:0.703
t:30.49, r:-10.00, omega:-9.30, omega_m:-10.00, u:-166.50, theta1:16.060, theta2:-0.635, e:0.703
t:30.50, r:-10.00, omega:-9.30, omega_m:-10.00, u:-166.51, theta1:16.060, theta2:-0.636, e:0.703
t:30.51, r:-10.00, omega:-9.30, omega_m:-10.00, u:-166.51, theta1:16.060, theta2:-0.636, e:0.703
t:30.52, r:-10.00, omega:-9.81, omega_m:-10.00, u:-166.84, theta1:16.060, theta2:-0.636, e:0.190
t:30.53, r:-10.00, omega:-9.81, omega_m:-10.00, u:-166.84, theta1:16.060, theta2:-0.637, e:0.190
t:30.54, r:-10.00, omega:-9.81, omega_m:-10.00, u:-166.85, theta1:16.060, theta2:-0.637, e:0.190
t:30.55, r:-10.00, omega:-9.81, omega_m:-10.00, u:-166.85, theta1:16.060, theta2:-0.637, e:0.190
t:30.56, r:-10.00, omega:-9.81, omega_m:-10.00, u:-166.85, theta1:16.060, theta2:-0.637, e:0.190
t:30.57, r:-10.00, omega:-9.81, omega_m:-10.00, u:-166.85, theta1:16.060, theta2:-0.637, e:0.190
t:30.58, r:-10.00, omega:-9.62, omega_m:-10.00, u:-166.73, theta1:16.060, theta2:-0.638, e:0.383
t:30.59, r:-10.00, omega:-9.62, omega_m:-10.00, u:-166.74, theta1:16.060, theta2:-0.638, e:0.383
t:30.60, r:-10.00, omega:-9.62, omega_m:-10.00, u:-166.74, theta1:16.060, theta2:-0.638, e:0.383
t:30.61, r:-10.00, omega:-9.62, omega_m:-10.00, u:-166.75, theta1:16.060, theta2:-0.639, e:0.383
t:30.62, r:-10.00, omega:-9.62, omega_m:-10.00, u:-166.75, theta1:16.061, theta2:-0.639, e:0.383
t:30.63, r:-10.00, omega:-9.49, omega_m:-10.00, u:-166.67, theta1:16.061, theta2:-0.640, e:0.512
t:30.64, r:-10.00, omega:-9.49, omega_m:-10.00, u:-166.68, theta1:16.061, theta2:-0.640, e:0.512
t:30.65, r:-10.00, omega:-9.49, omega_m:-10.00, u:-166.69, theta1:16.061, theta2:-0.640, e:0.512
t:30.66, r:-10.00, omega:-9.49, omega_m:-10.00, u:-166.69, theta1:16.061, theta2:-0.641, e:0.512
t:30.67, r:-10.00, omega:-9.49, omega_m:-10.00, u:-166.70, theta1:16.061, theta2:-0.641, e:0.512
t:30.68, r:-10.00, omega:-9.49, omega_m:-10.00, u:-166.70, theta1:16.061, theta2:-0.642, e:0.512
t:30.69, r:-10.00, omega:-9.79, omega_m:-10.00, u:-166.90, theta1:16.061, theta2:-0.642, e:0.213
t:30.70, r:-10.00, omega:-9.79, omega_m:-10.00, u:-166.90, theta1:16.061, theta2:-0.642, e:0.213
t:30.71, r:-10.00, omega:-9.79, omega_m:-10.00, u:-166.90, theta1:16.061, theta2:-0.642, e:0.213
t:30.72, r:-10.00, omega:-9.79, omega_m:-10.00, u:-166.90, theta1:16.061, theta2:-0.643, e:0.213
t:30.73, r:-10.00, omega:-9.79, omega_m:-10.00, u:-166.91, theta1:16.061, theta2:-0.643, e:0.213
t:30.74, r:-10.00, omega:-9.74, omega_m:-10.00, u:-166.88, theta1:16.061, theta2:-0.643, e:0.264
t:30.75, r:-10.00, omega:-9.74, omega_m:-10.00, u:-166.88, theta1:16.061, theta2:-0.643, e:0.264
t:30.76, r:-10.00, omega:-9.74, omega_m:-10.00, u:-166.88, theta1:16.062, theta2:-0.644, e:0.264
t:30.77, r:-10.00, omega:-9.74, omega_m:-10.00, u:-166.88, theta1:16.062, theta2:-0.644, e:0.264
t:30.78, r:-10.00, omega:-9.74, omega_m:-10.00, u:-166.89, theta1:16.062, theta2:-0.644, e:0.264
t:30.79, r:-10.00, omega:-9.74, omega_m:-10.00, u:-166.89, theta1:16.062, theta2:-0.644, e:0.264
t:30.80, r:-10.00, omega:-9.26, omega_m:-10.00, u:-166.59, theta1:16.062, theta2:-0.645, e:0.745
t:30.81, r:-10.00, omega:-9.26, omega_m:-10.00, u:-166.60, theta1:16.062, theta2:-0.646, e:0.745
t:30.82, r:-10.00, omega:-9.26, omega_m:-10.00, u:-166.60, theta1:16.062, theta2:-0.646, e:0.745
t:30.83, r:-10.00, omega:-9.26, omega_m:-10.00, u:-166.61, theta1:16.062, theta2:-0.647, e:0.745
t:30.84, r:-10.00, omega:-9.26, omega_m:-10.00, u:-166.62, theta1:16.062, theta2:-0.648, e:0.745
t:30.85, r:-10.00, omega:-9.68, omega_m:-10.00, u:-166.90, theta1:16.062, theta2:-0.648, e:0.316
t:30.86, r:-10.00, omega:-9.68, omega_m:-10.00, u:-166.90, theta1:16.063, theta2:-0.648, e:0.316
t:30.87, r:-10.00, omega:-9.68, omega_m:-10.00, u:-166.91, theta1:16.063, theta2:-0.649, e:0.316
t:30.88, r:-10.00, omega:-9.68, omega_m:-10.00, u:-166.91, theta1:16.063, theta2:-0.649, e:0.316
t:30.89, r:-10.00, omega:-9.68, omega_m:-10.00, u:-166.91, theta1:16.063, theta2:-0.649, e:0.316
t:30.90, r:-10.00, omega:-9.68, omega_m:-10.00, u:-166.91, theta1:16.063, theta2:-0.649, e:0.323
t:30.91, r:-10.00, omega:-9.68, omega_m:-10.00, u:-166.92, theta1:16.063, theta2:-0.650, e:0.323
t:30.92, r:-10.00, omega:-9.68, omega_m:-10.00, u:-166.92, theta1:16.063, theta2:-0.650, e:0.323
t:30.93, r:-10.00, omega:-9.68, omega_m:-10.00, u:-166.92, theta1:16.063, theta2:-0.650, e:0.323
t:30.94, r:-10.00, omega:-9.68, omega_m:-10.00, u:-166.93, theta1:16.063, theta2:-0.651, e:0.323
t:30.95, r:-10.00, omega:-9.68, omega_m:-10.00, u:-166.93, theta1:16.063, theta2:-0.651, e:0.323
t:30.96, r:-10.00, omega:-9.37, omega_m:-10.00, u:-166.73, theta1:16.063, theta2:-0.652, e:0.634
t:30.97, r:-10.00, omega:-9.37, omega_m:-10.00, u:-166.74, theta1:16.063, theta2:-0.652, e:0.634
t:30.98, r:-10.00, omega:-9.37, omega_m:-10.00, u:-166.75, theta1:16.063, theta2:-0.653, e:0.634
t:30.99, r:-10.00, omega:-9.37, omega_m:-10.00, u:-166.75, theta1:16.064, theta2:-0.653, e:0.634
t:31.00, r:-10.00, omega:-9.37, omega_m:-10.00, u:-166.76, theta1:16.064, theta2:-0.654, e:0.634
t:31.01, r:-10.00, omega:-9.60, omega_m:-10.00, u:-166.92, theta1:16.064, theta2:-0.654, e:0.399
t:31.02, r:-10.00, omega:-9.60, omega_m:-10.00, u:-166.92, theta1:16.064, theta2:-0.655, e:0.399
t:31.03, r:-10.00, omega:-9.60, omega_m:-10.00, u:-166.93, theta1:16.064, theta2:-0.655, e:0.399
t:31.04, r:-10.00, omega:-9.60, omega_m:-10.00, u:-166.93, theta1:16.064, theta2:-0.655, e:0.399
t:31.05, r:-10.00, omega:-9.60, omega_m:-10.00, u:-166.94, theta1:16.064, theta2:-0.656, e:0.399
t:31.06, r:-10.00, omega:-9.60, omega_m:-10.00, u:-166.94, theta1:16.064, theta2:-0.656, e:0.399
t:31.07, r:-10.00, omega:-9.82, omega_m:-10.00, u:-167.09, theta1:16.064, theta2:-0.656, e:0.180
t:31.08, r:-10.00, omega:-9.82, omega_m:-10.00, u:-167.09, theta1:16.064, theta2:-0.656, e:0.180
t:31.09, r:-10.00, omega:-9.82, omega_m:-10.00, u:-167.09, theta1:16.064, theta2:-0.657, e:0.180
t:31.10, r:-10.00, omega:-9.82, omega_m:-10.00, u:-167.09, theta1:16.064, theta2:-0.657, e:0.180
t:31.11, r:-10.00, omega:-9.82, omega_m:-10.00, u:-167.09, theta1:16.064, theta2:-0.657, e:0.180
t:31.12, r:-10.00, omega:-9.26, omega_m:-10.00, u:-166.73, theta1:16.065, theta2:-0.658, e:0.745
t:31.13, r:-10.00, omega:-9.26, omega_m:-10.00, u:-166.74, theta1:16.065, theta2:-0.658, e:0.745
t:31.14, r:-10.00, omega:-9.26, omega_m:-10.00, u:-166.75, theta1:16.065, theta2:-0.659, e:0.745
t:31.15, r:-10.00, omega:-9.26, omega_m:-10.00, u:-166.75, theta1:16.065, theta2:-0.660, e:0.745
t:31.16, r:-10.00, omega:-9.26, omega_m:-10.00, u:-166.76, theta1:16.065, theta2:-0.660, e:0.745
t:31.17, r:-10.00, omega:-9.26, omega_m:-10.00, u:-166.77, theta1:16.065, theta2:-0.661, e:0.745
t:31.18, r:-10.00, omega:-9.76, omega_m:-10.00, u:-167.11, theta1:16.065, theta2:-0.661, e:0.241
t:31.19, r:-10.00, omega:-9.76, omega_m:-10.00, u:-167.11, theta1:16.065, theta2:-0.661, e:0.241
t:31.20, r:-10.00, omega:-9.76, omega_m:-10.00, u:-167.11, theta1:16.065, theta2:-0.662, e:0.241
t:31.21, r:-10.00, omega:-9.76, omega_m:-10.00, u:-167.11, theta1:16.065, theta2:-0.662, e:0.241
t:31.22, r:-10.00, omega:-9.76, omega_m:-10.00, u:-167.12, theta1:16.065, theta2:-0.662, e:0.241
t:31.23, r:-10.00, omega:-9.94, omega_m:-10.00, u:-167.24, theta1:16.066, theta2:-0.662, e:0.061
t:31.24, r:-10.00, omega:-9.94, omega_m:-10.00, u:-167.24, theta1:16.066, theta2:-0.662, e:0.061
t:31.25, r:-10.00, omega:-9.94, omega_m:-10.00, u:-167.24, theta1:16.066, theta2:-0.662, e:0.061
t:31.26, r:-10.00, omega:-9.94, omega_m:-10.00, u:-167.24, theta1:16.066, theta2:-0.662, e:0.061
t:31.27, r:-10.00, omega:-9.94, omega_m:-10.00, u:-167.24, theta1:16.066, theta2:-0.662, e:0.061
t:31.28, r:-10.00, omega:-9.94, omega_m:-10.00, u:-167.24, theta1:16.066, theta2:-0.662, e:0.057
t:31.29, r:-10.00, omega:-9.94, omega_m:-10.00, u:-167.24, theta1:16.066, theta2:-0.662, e:0.057
t:31.30, r:-10.00, omega:-9.94, omega_m:-10.00, u:-167.24, theta1:16.066, theta2:-0.663, e:0.057
t:31.31, r:-10.00, omega:-9.94, omega_m:-10.00, u:-167.24, theta1:16.066, theta2:-0.663, e:0.057
t:31.32, r:-10.00, omega:-9.94, omega_m:-10.00, u:-167.24, theta1:16.066, theta2:-0.663, e:0.057
t:31.33, r:-10.00, omega:-9.94, omega_m:-10.00, u:-167.24, theta1:16.066, theta2:-0.663, e:0.057
t:31.34, r:-10.00, omega:-9.33, omega_m:-10.00, u:-166.84, theta1:16.066, theta2:-0.663, e:0.673
t:31.35, r:-10.00, omega:-9.33, omega_m:-10.00, u:-166.85, theta1:16.066, theta2:-0.664, e:0.673
t:31.36, r:-10.00, omega:-9.33, omega_m:-10.00, u:-166.86, theta1:16.066, theta2:-0.664, e:0.673
t:31.37, r:-10.00, omega:-9.33, omega_m:-10.00, u:-166.86, theta1:16.066, theta2:-0.665, e:0.673
t:31.38, r:-10.00, omega:-9.33, omega_m:-10.00, u:-166.87, theta1:16.066, theta2:-0.666, e:0.673
t:31.39, r:-10.00, omega:-9.90, omega_m:-10.00, u:-167.25, theta1:16.066, theta2:-0.666, e:0.099
t:31.40, r:-10.00, omega:-9.90, omega_m:-10.00, u:-167.26, theta1:16.066, theta2:-0.666, e:0.099
t:31.41, r:-10.00, omega:-9.90, omega_m:-10.00, u:-167.26, theta1:16.066, theta2:-0.666, e:0.099
t:31.42, r:-10.00, omega:-9.90, omega_m:-10.00, u:-167.26, theta1:16.066, theta2:-0.666, e:0.099
t:31.43, r:-10.00, omega:-9.90, omega_m:-10.00, u:-167.26, theta1:16.066, theta2:-0.666, e:0.099
t:31.44, r:-10.00, omega:-9.90, omega_m:-10.00, u:-167.26, theta1:16.066, theta2:-0.666, e:0.099
t:31.45, r:-10.00, omega:-9.50, omega_m:-10.00, u:-167.00, theta1:16.066, theta2:-0.667, e:0.497
t:31.46, r:-10.00, omega:-9.50, omega_m:-10.00, u:-167.01, theta1:16.067, theta2:-0.667, e:0.497
t:31.47, r:-10.00, omega:-9.50, omega_m:-10.00, u:-167.01, theta1:16.067, theta2:-0.668, e:0.497
t:31.48, r:-10.00, omega:-9.50, omega_m:-10.00, u:-167.02, theta1:16.067, theta2:-0.668, e:0.497
t:31.49, r:-10.00, omega:-9.50, omega_m:-10.00, u:-167.02, theta1:16.067, theta2:-0.669, e:0.497
t:31.50, r:-10.00, omega:-9.76, omega_m:-10.00, u:-167.20, theta1:16.067, theta2:-0.669, e:0.237
t:31.51, r:-10.00, omega:-9.76, omega_m:-10.00, u:-167.20, theta1:16.067, theta2:-0.669, e:0.237
t:31.52, r:-10.00, omega:-9.76, omega_m:-10.00, u:-167.20, theta1:16.067, theta2:-0.669, e:0.237
t:31.53, r:-10.00, omega:-9.76, omega_m:-10.00, u:-167.21, theta1:16.067, theta2:-0.669, e:0.237
t:31.54, r:-10.00, omega:-9.76, omega_m:-10.00, u:-167.21, theta1:16.067, theta2:-0.670, e:0.237
t:31.55, r:-10.00, omega:-9.76, omega_m:-10.00, u:-167.21, theta1:16.067, theta2:-0.670, e:0.237
t:31.56, r:-10.00, omega:-9.62, omega_m:-10.00, u:-167.12, theta1:16.067, theta2:-0.670, e:0.382
t:31.57, r:-10.00, omega:-9.62, omega_m:-10.00, u:-167.12, theta1:16.067, theta2:-0.671, e:0.382
t:31.58, r:-10.00, omega:-9.62, omega_m:-10.00, u:-167.13, theta1:16.067, theta2:-0.671, e:0.382
t:31.59, r:-10.00, omega:-9.62, omega_m:-10.00, u:-167.13, theta1:16.067, theta2:-0.671, e:0.382
t:31.60, r:-10.00, omega:-9.62, omega_m:-10.00, u:-167.14, theta1:16.068, theta2:-0.672, e:0.382
t:31.61, r:-10.00, omega:-9.73, omega_m:-10.00, u:-167.21, theta1:16.068, theta2:-0.672, e:0.271
t:31.62, r:-10.00, omega:-9.73, omega_m:-10.00, u:-167.22, theta1:16.068, theta2:-0.672, e:0.271
t:31.63, r:-10.00, omega:-9.73, omega_m:-10.00, u:-167.22, theta1:16.068, theta2:-0.672, e:0.271
t:31.64, r:-10.00, omega:-9.73, omega_m:-10.00, u:-167.22, theta1:16.068, theta2:-0.673, e:0.271
t:31.65, r:-10.00, omega:-9.73, omega_m:-10.00, u:-167.22, theta1:16.068, theta2:-0.673, e:0.271
t:31.66, r:-10.00, omega:-9.73, omega_m:-10.00, u:-167.23, theta1:16.068, theta2:-0.673, e:0.271
t:31.67, r:-10.00, omega:-9.34, omega_m:-10.00, u:-166.97, theta1:16.068, theta2:-0.674, e:0.661
t:31.68, r:-10.00, omega:-9.34, omega_m:-10.00, u:-166.98, theta1:16.068, theta2:-0.674, e:0.661
t:31.69, r:-10.00, omega:-9.34, omega_m:-10.00, u:-166.99, theta1:16.068, theta2:-0.675, e:0.661
t:31.70, r:-10.00, omega:-9.34, omega_m:-10.00, u:-166.99, theta1:16.068, theta2:-0.676, e:0.661
t:31.71, r:-10.00, omega:-9.34, omega_m:-10.00, u:-167.00, theta1:16.069, theta2:-0.676, e:0.661
t:31.72, r:-10.00, omega:-9.83, omega_m:-10.00, u:-167.34, theta1:16.069, theta2:-0.676, e:0.166
t:31.73, r:-10.00, omega:-9.83, omega_m:-10.00, u:-167.34, theta1:16.069, theta2:-0.676, e:0.166
t:31.74, r:-10.00, omega:-9.83, omega_m:-10.00, u:-167.34, theta1:16.069, theta2:-0.677, e:0.166
t:31.75, r:-10.00, omega:-9.83, omega_m:-10.00, u:-167.34, theta1:16.069, theta2:-0.677, e:0.166
t:31.76, r:-10.00, omega:-9.83, omega_m:-10.00, u:-167.34, theta1:16.069, theta2:-0.677, e:0.166
t:31.77, r:-10.00, omega:-9.85, omega_m:-10.00, u:-167.35, theta1:16.069, theta2:-0.677, e:0.152
t:31.78, r:-10.00, omega:-9.85, omega_m:-10.00, u:-167.36, theta1:16.069, theta2:-0.677, e:0.152
t:31.79, r:-10.00, omega:-9.85, omega_m:-10.00, u:-167.36, theta1:16.069, theta2:-0.677, e:0.152
t:31.80, r:-10.00, omega:-9.85, omega_m:-10.00, u:-167.36, theta1:16.069, theta2:-0.678, e:0.152
t:31.81, r:-10.00, omega:-9.85, omega_m:-10.00, u:-167.36, theta1:16.069, theta2:-0.678, e:0.152
t:31.82, r:-10.00, omega:-9.85, omega_m:-10.00, u:-167.36, theta1:16.069, theta2:-0.678, e:0.152
t:31.83, r:-10.00, omega:-9.44, omega_m:-10.00, u:-167.09, theta1:16.069, theta2:-0.678, e:0.563
t:31.84, r:-10.00, omega:-9.44, omega_m:-10.00, u:-167.10, theta1:16.069, theta2:-0.679, e:0.563
t:31.85, r:-10.00, omega:-9.44, omega_m:-10.00, u:-167.10, theta1:16.069, theta2:-0.679, e:0.563
t:31.86, r:-10.00, omega:-9.44, omega_m:-10.00, u:-167.11, theta1:16.069, theta2:-0.680, e:0.563
t:31.87, r:-10.00, omega:-9.44, omega_m:-10.00, u:-167.11, theta1:16.069, theta2:-0.680, e:0.563
t:31.88, r:-10.00, omega:-9.97, omega_m:-10.00, u:-167.48, theta1:16.069, theta2:-0.680, e:0.030
t:31.89, r:-10.00, omega:-9.97, omega_m:-10.00, u:-167.48, theta1:16.069, theta2:-0.680, e:0.030
t:31.90, r:-10.00, omega:-9.97, omega_m:-10.00, u:-167.48, theta1:16.069, theta2:-0.680, e:0.030
t:31.91, r:-10.00, omega:-9.97, omega_m:-10.00, u:-167.48, theta1:16.069, theta2:-0.680, e:0.030
t:31.92, r:-10.00, omega:-9.97, omega_m:-10.00, u:-167.48, theta1:16.069, theta2:-0.681, e:0.030
t:31.93, r:-10.00, omega:-10.03, omega_m:-10.00, u:-167.52, theta1:16.069, theta2:-0.681, e:-0.025
